filename,A3.1-A4.1,A3.7-A4.7,A5.1,A5.2,A5.4,first_level3,second_level3,first_level2,second_level2
105317_cam-np3_frame1615.jpg,0.51224667,0.486676,0.00083272957,0.000103059174,0.00014154402,A3.1-A4.1,A3.7-A4.7,A3,A3
105317_cam-np3_frame1619.jpg,0.32620254,0.67292213,0.00063031056,0.00011570183,0.00012933422,A3.7-A4.7,A3.1-A4.1,A3,A3
105317_cam-np3_frame1622.jpg,0.3179935,0.6804897,0.0011255032,0.00022101104,0.00017023935,A3.7-A4.7,A3.1-A4.1,A3,A3
105317_cam-np3_frame1641.jpg,0.9699368,0.028333314,0.0016070295,6.314136e-05,5.9705766e-05,A3.1-A4.1,A3.7-A4.7,A3,A3
105317_cam-np3_frame1646.jpg,0.9834669,0.013829258,0.0025627266,8.353295e-05,5.7541594e-05,A3.1-A4.1,A3.7-A4.7,A3,A3
105317_cam-np3_frame1686.jpg,0.38017964,0.6185095,0.0009974546,0.00016345702,0.00014996882,A3.7-A4.7,A3.1-A4.1,A3,A3
105317_cam-np3_frame1691.jpg,0.18099858,0.8185741,0.00023864668,9.460624e-05,9.40252e-05,A3.7-A4.7,A3.1-A4.1,A3,A3
105317_cam-np3_frame1692.jpg,0.22988252,0.76973474,0.00021145299,7.797623e-05,9.333352e-05,A3.7-A4.7,A3.1-A4.1,A3,A3
105317_cam-np3_frame1693.jpg,0.36369035,0.6357182,0.00038042062,9.6544725e-05,0.00011442818,A3.7-A4.7,A3.1-A4.1,A3,A3
105317_cam-np3_frame1695.jpg,0.32145375,0.6779621,0.00034232522,0.00010955112,0.00013219012,A3.7-A4.7,A3.1-A4.1,A3,A3
105317_cam-np3_frame1696.jpg,0.5072595,0.4921056,0.00045439508,7.732001e-05,0.00010319334,A3.1-A4.1,A3.7-A4.7,A3,A3
105317_cam-np3_frame1698.jpg,0.54871255,0.450621,0.0004929712,7.399707e-05,9.942165e-05,A3.1-A4.1,A3.7-A4.7,A3,A3
105317_cam-np3_frame1699.jpg,0.52600473,0.4733483,0.00046440275,7.9069505e-05,0.00010353326,A3.1-A4.1,A3.7-A4.7,A3,A3
105317_cam-np3_frame1701.jpg,0.4946517,0.50463855,0.00050344376,9.393614e-05,0.000112344635,A3.7-A4.7,A3.1-A4.1,A3,A3
105317_cam-np3_frame1704.jpg,0.522603,0.47659227,0.0005734686,0.00011181765,0.00011941572,A3.1-A4.1,A3.7-A4.7,A3,A3
105317_cam-np3_frame1706.jpg,0.5789694,0.42024863,0.00056750886,0.0001020928,0.00011233969,A3.1-A4.1,A3.7-A4.7,A3,A3
105317_cam-np3_frame1708.jpg,0.68247336,0.31665748,0.0006737054,8.900026e-05,0.00010643732,A3.1-A4.1,A3.7-A4.7,A3,A3
105317_cam-np3_frame1710.jpg,0.7730874,0.22599785,0.00071985374,9.007466e-05,0.00010488619,A3.1-A4.1,A3.7-A4.7,A3,A3
105317_cam-np3_frame1712.jpg,0.805789,0.19330184,0.00073069293,8.153557e-05,9.690995e-05,A3.1-A4.1,A3.7-A4.7,A3,A3
105317_cam-np3_frame1714.jpg,0.85348356,0.14568125,0.0006804488,7.2553245e-05,8.222842e-05,A3.1-A4.1,A3.7-A4.7,A3,A3
105317_cam-np3_frame1718.jpg,0.89647585,0.102630325,0.0007343642,7.459021e-05,8.4886735e-05,A3.1-A4.1,A3.7-A4.7,A3,A3
105317_cam-np3_frame1722.jpg,0.71620953,0.2831197,0.0005044863,6.7881876e-05,9.8382036e-05,A3.1-A4.1,A3.7-A4.7,A3,A3
105317_cam-np3_frame1724.jpg,0.83645546,0.16283141,0.0005786723,5.3238462e-05,8.126633e-05,A3.1-A4.1,A3.7-A4.7,A3,A3
105317_cam-np3_frame1725.jpg,0.8729207,0.12634958,0.00060363486,5.0984545e-05,7.5112504e-05,A3.1-A4.1,A3.7-A4.7,A3,A3
105317_cam-np3_frame1727.jpg,0.9004712,0.098810345,0.0006065655,4.6160916e-05,6.5642686e-05,A3.1-A4.1,A3.7-A4.7,A3,A3
105317_cam-np3_frame1728.jpg,0.9035153,0.09577943,0.00059674616,4.4547684e-05,6.396772e-05,A3.1-A4.1,A3.7-A4.7,A3,A3
105317_cam-np3_frame1730.jpg,0.92244565,0.07679677,0.0006473849,4.7502403e-05,6.276156e-05,A3.1-A4.1,A3.7-A4.7,A3,A3
105317_cam-np3_frame1734.jpg,0.953869,0.045117475,0.00090130663,5.465455e-05,5.7548117e-05,A3.1-A4.1,A3.7-A4.7,A3,A3
105317_cam-np3_frame1735.jpg,0.9412053,0.057878256,0.0007898386,6.2078296e-05,6.453287e-05,A3.1-A4.1,A3.7-A4.7,A3,A3
105317_cam-np3_frame1738.jpg,0.9481699,0.05062598,0.0010438989,8.8409826e-05,7.178242e-05,A3.1-A4.1,A3.7-A4.7,A3,A3
105317_cam-np3_frame1739.jpg,0.9534856,0.045174573,0.0011719647,9.428589e-05,7.3693634e-05,A3.1-A4.1,A3.7-A4.7,A3,A3
105317_cam-np3_frame1740.jpg,0.94361234,0.054744955,0.0013933183,0.0001556368,9.3680486e-05,A3.1-A4.1,A3.7-A4.7,A3,A3
105317_cam-np3_frame1741.jpg,0.83195144,0.16516075,0.0021554711,0.00052911555,0.00020322594,A3.1-A4.1,A3.7-A4.7,A3,A3
105317_cam-np3_frame1744.jpg,0.8508267,0.14205383,0.0049829194,0.0017914829,0.00034513927,A3.1-A4.1,A3.7-A4.7,A3,A3
105317_cam-np3_frame1745.jpg,0.70423746,0.27866846,0.007917108,0.008388123,0.0007889315,A3.1-A4.1,A3.7-A4.7,A3,A3
105317_cam-np3_frame1761.jpg,0.55735976,0.4416401,0.00079197105,9.24889e-05,0.00011567786,A3.1-A4.1,A3.7-A4.7,A3,A3
105317_cam-np3_frame1763.jpg,0.46850455,0.53074145,0.00055527413,8.149252e-05,0.00011720764,A3.7-A4.7,A3.1-A4.1,A3,A3
105317_cam-np3_frame1767.jpg,0.6235127,0.3755933,0.00071606535,7.319178e-05,0.00010482799,A3.1-A4.1,A3.7-A4.7,A3,A3
105317_cam-np3_frame1768.jpg,0.6269918,0.37194297,0.0008745099,8.09156e-05,0.000109828376,A3.1-A4.1,A3.7-A4.7,A3,A3
105317_cam-np3_frame1770.jpg,0.56820357,0.43075457,0.0008335659,9.301627e-05,0.00011526632,A3.1-A4.1,A3.7-A4.7,A3,A3
105317_cam-np3_frame1787.jpg,0.9765073,0.021410117,0.0019979202,3.9400686e-05,4.52739e-05,A3.1-A4.1,A3.7-A4.7,A3,A3
105317_cam-np3_frame1789.jpg,0.9816097,0.016108003,0.0022023153,3.8896178e-05,4.111955e-05,A3.1-A4.1,A3.7-A4.7,A3,A3
105317_cam-np3_frame1799.jpg,0.9782988,0.019932821,0.0016973076,3.154244e-05,3.9513197e-05,A3.1-A4.1,A3.7-A4.7,A3,A3
105317_cam-np3_frame1808.jpg,0.9806498,0.017369887,0.0018735449,5.3363645e-05,5.3384567e-05,A3.1-A4.1,A3.7-A4.7,A3,A3
105317_cam-np3_frame1809.jpg,0.9844044,0.012789913,0.0026956114,5.7471072e-05,5.268237e-05,A3.1-A4.1,A3.7-A4.7,A3,A3
105317_cam-np3_frame1817.jpg,0.96541315,0.032158475,0.0021808487,0.00014850884,9.9071345e-05,A3.1-A4.1,A3.7-A4.7,A3,A3
105317_cam-np3_frame1867.jpg,0.94662476,0.05176551,0.0014937744,5.040159e-05,6.560167e-05,A3.1-A4.1,A3.7-A4.7,A3,A3
105317_cam-np3_frame1870.jpg,0.9535918,0.0452496,0.0010738916,3.574823e-05,4.899442e-05,A3.1-A4.1,A3.7-A4.7,A3,A3
105317_cam-np3_frame1874.jpg,0.9496834,0.049026255,0.001201916,3.6682195e-05,5.16588e-05,A3.1-A4.1,A3.7-A4.7,A3,A3
105317_cam-np3_frame1877.jpg,0.94857067,0.04883901,0.002447719,6.621616e-05,7.63345e-05,A3.1-A4.1,A3.7-A4.7,A3,A3
105317_cam-np3_frame1878.jpg,0.9519164,0.045351304,0.0025872015,6.90203e-05,7.603073e-05,A3.1-A4.1,A3.7-A4.7,A3,A3
105317_cam-np3_frame1880.jpg,0.9638,0.03453529,0.0015649187,4.446684e-05,5.5301054e-05,A3.1-A4.1,A3.7-A4.7,A3,A3
105317_cam-np3_frame1883.jpg,0.97795415,0.019421345,0.002520538,5.2132185e-05,5.1731717e-05,A3.1-A4.1,A3.7-A4.7,A3,A3
105317_cam-np3_frame1886.jpg,0.9749758,0.022629505,0.0022613837,7.143633e-05,6.194734e-05,A3.1-A4.1,A3.7-A4.7,A3,A3
105317_cam-np3_frame1888.jpg,0.97956216,0.0189464,0.0013956142,4.821125e-05,4.769376e-05,A3.1-A4.1,A3.7-A4.7,A3,A3
105317_cam-np3_frame1891.jpg,0.9771055,0.020206407,0.0025000137,0.00010976822,7.842604e-05,A3.1-A4.1,A3.7-A4.7,A3,A3
105317_cam-np3_frame1895.jpg,0.9670679,0.031605765,0.0012077217,6.038404e-05,5.8261357e-05,A3.1-A4.1,A3.7-A4.7,A3,A3
105317_cam-np3_frame1896.jpg,0.97386044,0.02455439,0.0014623969,6.4828375e-05,5.7874455e-05,A3.1-A4.1,A3.7-A4.7,A3,A3
105317_cam-np3_frame1906.jpg,0.8504458,0.14831503,0.0009441929,0.00018115611,0.00011389124,A3.1-A4.1,A3.7-A4.7,A3,A3
105317_cam-np3_frame1909.jpg,0.8442365,0.15402141,0.001294102,0.00030384338,0.00014415335,A3.1-A4.1,A3.7-A4.7,A3,A3
105317_cam-np3_frame1915.jpg,0.78657967,0.21193619,0.0012914194,9.260742e-05,0.00010015685,A3.1-A4.1,A3.7-A4.7,A3,A3
105317_cam-np3_frame1923.jpg,0.7481659,0.25101343,0.00065984926,6.605437e-05,9.480739e-05,A3.1-A4.1,A3.7-A4.7,A3,A3
105317_cam-np3_frame1944.jpg,0.88902956,0.10976169,0.0010399404,7.743641e-05,9.146629e-05,A3.1-A4.1,A3.7-A4.7,A3,A3
105317_cam-np3_frame1952.jpg,0.9704248,0.027910646,0.001540711,6.626708e-05,5.7653724e-05,A3.1-A4.1,A3.7-A4.7,A3,A3
105317_cam-np3_frame1963.jpg,0.90457356,0.094612144,0.0006802107,6.369988e-05,7.0468406e-05,A3.1-A4.1,A3.7-A4.7,A3,A3
105317_cam-np3_frame1983.jpg,0.7043398,0.29156405,0.0024738777,0.001333384,0.00028889521,A3.1-A4.1,A3.7-A4.7,A3,A3
105317_cam-np3_frame280.jpg,0.31714648,0.22604422,0.03673619,0.4156175,0.004455651,A5.2,A3.1-A4.1,A5,A3
105317_cam-np3_frame764.jpg,0.3630376,0.010935767,0.32591295,0.145151,0.15496267,A3.1-A4.1,A5.1,A3,A5
105317_cam-np3_frame814.jpg,0.3601477,0.00817234,0.34621087,0.13873293,0.14673615,A3.1-A4.1,A5.1,A3,A5
105317_cam-np3_frame815.jpg,0.3672033,0.008595472,0.34065908,0.13881989,0.14472227,A3.1-A4.1,A5.1,A3,A5
105317_cam-np3_frame818.jpg,0.3437334,0.008887831,0.34533283,0.14215115,0.15989481,A5.1,A3.1-A4.1,A5,A3
105317_cam-np3_frame848.jpg,0.38269785,0.008886555,0.33294997,0.1392357,0.1362299,A3.1-A4.1,A5.1,A3,A5
105317_cam-np3_frame887.jpg,0.3059422,0.011586084,0.32665944,0.14666648,0.20914581,A5.1,A3.1-A4.1,A5,A3
113610_cam_survey_1_frame1015.jpg,0.9724051,0.02450134,0.0029064044,0.00012789179,5.9262322e-05,A3.1-A4.1,A3.7-A4.7,A3,A3
113610_cam_survey_1_frame1029.jpg,0.93676186,0.061006717,0.002016206,0.00011965881,9.55459e-05,A3.1-A4.1,A3.7-A4.7,A3,A3
113610_cam_survey_1_frame1045.jpg,0.9477627,0.047902912,0.0040546074,0.00017474331,0.00010499954,A3.1-A4.1,A3.7-A4.7,A3,A3
113610_cam_survey_1_frame1060.jpg,0.9741933,0.019092094,0.0064737573,0.00016218159,7.856656e-05,A3.1-A4.1,A3.7-A4.7,A3,A3
113610_cam_survey_1_frame1077.jpg,0.92375183,0.074722245,0.0013545762,9.487581e-05,7.639693e-05,A3.1-A4.1,A3.7-A4.7,A3,A3
113610_cam_survey_1_frame1081.jpg,0.94222885,0.0566176,0.0010233934,7.124943e-05,5.8898535e-05,A3.1-A4.1,A3.7-A4.7,A3,A3
113610_cam_survey_1_frame1089.jpg,0.9775793,0.020411199,0.0018619485,9.278193e-05,5.472986e-05,A3.1-A4.1,A3.7-A4.7,A3,A3
113610_cam_survey_1_frame1090.jpg,0.9856961,0.010275224,0.0038597137,0.00011593985,5.298984e-05,A3.1-A4.1,A3.7-A4.7,A3,A3
113610_cam_survey_1_frame1102.jpg,0.71493435,0.2838082,0.00097196747,0.00015426271,0.0001311256,A3.1-A4.1,A3.7-A4.7,A3,A3
113610_cam_survey_1_frame1109.jpg,0.98851573,0.0066990247,0.0046763066,6.943916e-05,3.9534454e-05,A3.1-A4.1,A3.7-A4.7,A3,A3
113610_cam_survey_1_frame1111.jpg,0.98348665,0.008676689,0.0076261605,0.00014214627,6.84626e-05,A3.1-A4.1,A3.7-A4.7,A3,A3
113610_cam_survey_1_frame1112.jpg,0.9256739,0.07212952,0.001993632,0.00011403664,8.8903e-05,A3.1-A4.1,A3.7-A4.7,A3,A3
113610_cam_survey_1_frame1113.jpg,0.92236507,0.07495725,0.002450969,0.00013215773,9.446182e-05,A3.1-A4.1,A3.7-A4.7,A3,A3
113610_cam_survey_1_frame1114.jpg,0.9093729,0.089263424,0.0012110242,7.928469e-05,7.3236544e-05,A3.1-A4.1,A3.7-A4.7,A3,A3
113610_cam_survey_1_frame1117.jpg,0.81107813,0.1869764,0.0016717036,0.0001451958,0.00012859341,A3.1-A4.1,A3.7-A4.7,A3,A3
113610_cam_survey_1_frame1118.jpg,0.7231079,0.27508876,0.0014913537,0.00017031752,0.00014158951,A3.1-A4.1,A3.7-A4.7,A3,A3
113610_cam_survey_1_frame1119.jpg,0.8204381,0.17771378,0.0015914408,0.00013098038,0.00012567751,A3.1-A4.1,A3.7-A4.7,A3,A3
113610_cam_survey_1_frame1124.jpg,0.97007453,0.027246526,0.0024727522,0.00012481105,8.1388214e-05,A3.1-A4.1,A3.7-A4.7,A3,A3
113610_cam_survey_1_frame1125.jpg,0.967609,0.029232563,0.0029144394,0.0001507604,9.323382e-05,A3.1-A4.1,A3.7-A4.7,A3,A3
113610_cam_survey_1_frame1126.jpg,0.9757086,0.02258303,0.0015836278,6.66928e-05,5.7937523e-05,A3.1-A4.1,A3.7-A4.7,A3,A3
113610_cam_survey_1_frame1127.jpg,0.96898735,0.02971014,0.0011832741,6.1923165e-05,5.731568e-05,A3.1-A4.1,A3.7-A4.7,A3,A3
113610_cam_survey_1_frame1128.jpg,0.9705174,0.028127244,0.001225639,6.93204e-05,6.04448e-05,A3.1-A4.1,A3.7-A4.7,A3,A3
113610_cam_survey_1_frame1132.jpg,0.8458718,0.1532779,0.00068197516,8.566576e-05,8.2603125e-05,A3.1-A4.1,A3.7-A4.7,A3,A3
113610_cam_survey_1_frame1134.jpg,0.42605683,0.57336426,0.00038422202,9.994043e-05,9.475868e-05,A3.7-A4.7,A3.1-A4.1,A3,A3
113610_cam_survey_1_frame1135.jpg,0.40229002,0.59676236,0.0006640761,0.0001678567,0.00011577666,A3.7-A4.7,A3.1-A4.1,A3,A3
113610_cam_survey_1_frame1137.jpg,0.39692187,0.60207075,0.00068306003,0.00020072985,0.00012351273,A3.7-A4.7,A3.1-A4.1,A3,A3
113610_cam_survey_1_frame1140.jpg,0.5961019,0.4030378,0.00055989024,0.00017028065,0.0001301574,A3.1-A4.1,A3.7-A4.7,A3,A3
113610_cam_survey_1_frame1143.jpg,0.69895655,0.29954284,0.00095045014,0.0003696196,0.00018057045,A3.1-A4.1,A3.7-A4.7,A3,A3
113610_cam_survey_1_frame1144.jpg,0.84213567,0.1571142,0.000529443,0.0001224598,9.819344e-05,A3.1-A4.1,A3.7-A4.7,A3,A3
113610_cam_survey_1_frame1146.jpg,0.7506843,0.2486213,0.00045646488,0.00013151293,0.000106480475,A3.1-A4.1,A3.7-A4.7,A3,A3
113610_cam_survey_1_frame1149.jpg,0.9031567,0.07531544,0.020965908,0.00042318855,0.00013874726,A3.1-A4.1,A3.7-A4.7,A3,A3
113610_cam_survey_1_frame1152.jpg,0.7470615,0.17662255,0.07441019,0.001566456,0.00033933864,A3.1-A4.1,A3.7-A4.7,A3,A3
113610_cam_survey_1_frame1153.jpg,0.7919997,0.033823926,0.1729892,0.00097195356,0.0002152488,A3.1-A4.1,A5.1,A3,A5
113610_cam_survey_1_frame1155.jpg,0.77477175,0.033172842,0.19102775,0.0008140328,0.00021362773,A3.1-A4.1,A5.1,A3,A5
113610_cam_survey_1_frame1157.jpg,0.8630154,0.007828777,0.12869479,0.000358196,0.00010274953,A3.1-A4.1,A5.1,A3,A5
113610_cam_survey_1_frame1158.jpg,0.9220955,0.008729042,0.0688341,0.00025774186,8.363696e-05,A3.1-A4.1,A5.1,A3,A5
113610_cam_survey_1_frame1163.jpg,0.9464228,0.04687919,0.0063893865,0.0001972535,0.00011140041,A3.1-A4.1,A3.7-A4.7,A3,A3
113610_cam_survey_1_frame1165.jpg,0.92476064,0.05977705,0.014914022,0.00038903064,0.00015931654,A3.1-A4.1,A3.7-A4.7,A3,A3
113610_cam_survey_1_frame1179.jpg,0.37812942,0.0013747773,0.6201115,0.00033213675,5.218123e-05,A5.1,A3.1-A4.1,A5,A3
113610_cam_survey_1_frame1186.jpg,0.17078905,0.0010358735,0.82772386,0.00039973785,5.1477342e-05,A5.1,A3.1-A4.1,A5,A3
113610_cam_survey_1_frame1206.jpg,0.89939135,0.019101555,0.08094935,0.0004235973,0.0001341484,A3.1-A4.1,A5.1,A3,A5
113610_cam_survey_1_frame1217.jpg,0.9632041,0.004920001,0.031648144,0.00016669929,6.1024442e-05,A3.1-A4.1,A5.1,A3,A5
113610_cam_survey_1_frame1240.jpg,0.9732242,0.014582006,0.012037776,9.8583594e-05,5.7372767e-05,A3.1-A4.1,A3.7-A4.7,A3,A3
113610_cam_survey_1_frame1244.jpg,0.7582805,0.23931696,0.0021435411,0.00014078166,0.0001181363,A3.1-A4.1,A3.7-A4.7,A3,A3
113610_cam_survey_1_frame1260.jpg,0.927531,0.033765197,0.03825518,0.00032542215,0.00012316767,A3.1-A4.1,A5.1,A3,A5
113610_cam_survey_1_frame1267.jpg,0.9489446,0.046179947,0.004682391,0.000114592134,7.838702e-05,A3.1-A4.1,A3.7-A4.7,A3,A3
113610_cam_survey_1_frame1271.jpg,0.7884267,0.20897076,0.0023193387,0.00017370904,0.00010949122,A3.1-A4.1,A3.7-A4.7,A3,A3
113610_cam_survey_1_frame1273.jpg,0.8064231,0.1911932,0.0021293408,0.00015583678,9.847503e-05,A3.1-A4.1,A3.7-A4.7,A3,A3
113610_cam_survey_1_frame1275.jpg,0.8105971,0.1876627,0.0015437297,0.000109006425,8.7376866e-05,A3.1-A4.1,A3.7-A4.7,A3,A3
113610_cam_survey_1_frame1278.jpg,0.6765779,0.32189807,0.0013135325,0.0001157895,9.4725714e-05,A3.1-A4.1,A3.7-A4.7,A3,A3
113610_cam_survey_1_frame1281.jpg,0.7313273,0.26748633,0.0010369231,7.4201416e-05,7.5266624e-05,A3.1-A4.1,A3.7-A4.7,A3,A3
113610_cam_survey_1_frame1282.jpg,0.6893468,0.30945775,0.0010283644,8.499673e-05,8.212977e-05,A3.1-A4.1,A3.7-A4.7,A3,A3
113610_cam_survey_1_frame1289.jpg,0.9387816,0.059898276,0.0012186355,4.742786e-05,5.410902e-05,A3.1-A4.1,A3.7-A4.7,A3,A3
113610_cam_survey_1_frame129.jpg,0.57078224,0.42670634,0.0021710573,0.0001897718,0.0001505451,A3.1-A4.1,A3.7-A4.7,A3,A3
113610_cam_survey_1_frame1294.jpg,0.63288534,0.36620978,0.00072535366,8.956175e-05,9.0030946e-05,A3.1-A4.1,A3.7-A4.7,A3,A3
113610_cam_survey_1_frame132.jpg,0.46457225,0.53358877,0.0015302728,0.00017822439,0.000130497,A3.7-A4.7,A3.1-A4.1,A3,A3
113610_cam_survey_1_frame133.jpg,0.3925744,0.6060992,0.0010514826,0.00016004124,0.00011488618,A3.7-A4.7,A3.1-A4.1,A3,A3
113610_cam_survey_1_frame134.jpg,0.46751443,0.53106856,0.0011482534,0.0001541546,0.00011465513,A3.7-A4.7,A3.1-A4.1,A3,A3
113610_cam_survey_1_frame1407.jpg,0.8306651,0.16863596,0.0005484688,7.9647536e-05,7.079602e-05,A3.1-A4.1,A3.7-A4.7,A3,A3
113610_cam_survey_1_frame1411.jpg,0.11831807,0.8814864,9.7354234e-05,4.8982434e-05,4.9221722e-05,A3.7-A4.7,A3.1-A4.1,A3,A3
113610_cam_survey_1_frame1420.jpg,0.9177145,0.08180258,0.00040450698,2.5671488e-05,5.2686988e-05,A3.1-A4.1,A3.7-A4.7,A3,A3
113610_cam_survey_1_frame1423.jpg,0.895369,0.10415142,0.0003917087,2.826548e-05,5.955933e-05,A3.1-A4.1,A3.7-A4.7,A3,A3
113610_cam_survey_1_frame1425.jpg,0.87768894,0.121911764,0.0003235731,2.415938e-05,5.1575218e-05,A3.1-A4.1,A3.7-A4.7,A3,A3
113610_cam_survey_1_frame1432.jpg,0.8987497,0.100832924,0.0003425837,2.5927122e-05,4.8893067e-05,A3.1-A4.1,A3.7-A4.7,A3,A3
113610_cam_survey_1_frame1434.jpg,0.91885644,0.080769554,0.00031281554,2.0918837e-05,4.0253337e-05,A3.1-A4.1,A3.7-A4.7,A3,A3
113610_cam_survey_1_frame1440.jpg,0.9345038,0.06514206,0.0003002637,1.701254e-05,3.6825357e-05,A3.1-A4.1,A3.7-A4.7,A3,A3
113610_cam_survey_1_frame1444.jpg,0.86930174,0.13034086,0.0002784876,2.5154688e-05,5.3740612e-05,A3.1-A4.1,A3.7-A4.7,A3,A3
113610_cam_survey_1_frame1458.jpg,0.7595848,0.23978108,0.0004308391,6.799523e-05,0.00013538233,A3.1-A4.1,A3.7-A4.7,A3,A3
113610_cam_survey_1_frame1521.jpg,0.26677996,0.73229337,0.00041221525,0.00036757058,0.00014685676,A3.7-A4.7,A3.1-A4.1,A3,A3
113610_cam_survey_1_frame1522.jpg,0.37744898,0.6201862,0.0009822967,0.0011175884,0.00026486258,A3.7-A4.7,A3.1-A4.1,A3,A3
113610_cam_survey_1_frame1525.jpg,0.5034316,0.4944116,0.0011413804,0.00078088127,0.00023453208,A3.1-A4.1,A3.7-A4.7,A3,A3
113610_cam_survey_1_frame1528.jpg,0.5602702,0.4381619,0.00094518723,0.00043888812,0.00018380643,A3.1-A4.1,A3.7-A4.7,A3,A3
113610_cam_survey_1_frame1532.jpg,0.6386561,0.35903263,0.001393905,0.000725869,0.00019145606,A3.1-A4.1,A3.7-A4.7,A3,A3
113610_cam_survey_1_frame1588.jpg,0.00205242,0.00013634043,0.99036765,0.007364789,7.882506e-05,A5.1,A5.2,A5,A5
113610_cam_survey_1_frame1589.jpg,0.0026696962,0.00018757953,0.98921597,0.007839721,8.703514e-05,A5.1,A5.2,A5,A5
113610_cam_survey_1_frame1590.jpg,0.0018994526,0.00015822108,0.98832524,0.00953598,8.1113554e-05,A5.1,A5.2,A5,A5
113610_cam_survey_1_frame1593.jpg,0.0046956656,0.0004023711,0.9803389,0.014418241,0.00014484198,A5.1,A5.2,A5,A5
113610_cam_survey_1_frame1595.jpg,0.0062552895,0.00057875813,0.97179157,0.021163864,0.00021045918,A5.1,A5.2,A5,A5
113610_cam_survey_1_frame1618.jpg,0.0076321205,0.00016283448,0.9902215,0.0019297308,5.3768028e-05,A5.1,A3.1-A4.1,A5,A3
113610_cam_survey_1_frame1621.jpg,0.0050402987,0.00014517432,0.99128586,0.0034616517,6.6983615e-05,A5.1,A3.1-A4.1,A5,A3
113610_cam_survey_1_frame1623.jpg,0.004326701,0.00010946695,0.99251175,0.0029950412,5.702755e-05,A5.1,A3.1-A4.1,A5,A3
113610_cam_survey_1_frame1629.jpg,0.0186058,0.00030429856,0.9769949,0.0039868094,0.00010818555,A5.1,A3.1-A4.1,A5,A3
113610_cam_survey_1_frame163.jpg,0.05346985,0.94634825,8.084592e-05,5.9561247e-05,4.1352312e-05,A3.7-A4.7,A3.1-A4.1,A3,A3
113610_cam_survey_1_frame1677.jpg,0.0016976452,5.938717e-05,0.9971969,0.0010279573,1.823305e-05,A5.1,A3.1-A4.1,A5,A3
113610_cam_survey_1_frame1685.jpg,0.0015598823,3.811675e-05,0.99761707,0.00076963264,1.5261152e-05,A5.1,A3.1-A4.1,A5,A3
113610_cam_survey_1_frame169.jpg,0.17703901,0.8225875,0.00021642384,8.7989385e-05,6.9114525e-05,A3.7-A4.7,A3.1-A4.1,A3,A3
113610_cam_survey_1_frame170.jpg,0.19886352,0.8007886,0.00020319266,7.7668024e-05,6.698845e-05,A3.7-A4.7,A3.1-A4.1,A3,A3
113610_cam_survey_1_frame1713.jpg,0.23065858,0.009931044,0.7046233,0.053695764,0.0010913006,A5.1,A3.1-A4.1,A5,A3
