filename,A3.1,A3.7,A4.1,A4.7,A5.1,A5.2,A5.4,first_level3,second_level3,first_level2,second_level2
113610_cam_survey_1_frame1593.jpg,0.00012692728,3.858811e-05,0.9490798,0.050707113,3.4712564e-05,1.0166222e-05,2.646691e-06,A4.1,A4.7,A4,A4
105317_cam-np3_frame1704.jpg,0.00022359009,6.833722e-05,0.9771349,0.022547035,2.1060598e-05,3.0028625e-06,2.107023e-06,A4.1,A4.7,A4,A4
132143_forcadinho-np3_frame3246.jpg,0.00013421314,4.994549e-05,0.9756153,0.024135865,4.674406e-05,1.3049877e-05,4.8605225e-06,A4.1,A4.7,A4,A4
113610_cam_survey_1_frame2655.jpg,0.00030516784,0.0001030495,0.99074066,0.008811303,3.466515e-05,2.0451391e-06,3.196067e-06,A4.1,A4.7,A4,A4
132143_forcadinho-np3_frame3488.jpg,0.0006638202,0.00017173342,0.99840003,0.00074164185,1.973574e-05,4.29144e-07,2.7068652e-06,A4.1,A4.7,A4,A4
125355_forcadinho-np3_frame1683.jpg,0.0006103135,0.00017377493,0.99840826,0.0007844353,1.9530822e-05,4.928136e-07,3.1267498e-06,A4.1,A4.7,A4,A4
132143_forcadinho-np3_frame3855.jpg,0.00071436906,0.00027123833,0.9982394,0.0007576539,1.4835662e-05,3.790056e-07,2.184482e-06,A4.1,A4.7,A4,A4
113610_cam_survey_1_frame1618.jpg,0.0001885187,6.941423e-05,0.99637187,0.003358718,9.654776e-06,6.0653844e-07,1.184475e-06,A4.1,A4.7,A4,A4
105317_cam-np3_frame1744.jpg,0.00024480044,6.941935e-05,0.97482127,0.024833865,2.2396074e-05,4.069936e-06,4.2451566e-06,A4.1,A4.7,A4,A4
132143_forcadinho-np3_frame2973.jpg,0.0001429647,6.684868e-05,0.9871458,0.01263153,1.0663217e-05,9.592658e-07,1.2600079e-06,A4.1,A4.7,A4,A4
132143_forcadinho-np3_frame621.jpg,0.0001520995,4.615341e-05,0.97492516,0.024852172,1.7634136e-05,3.8630765e-06,2.9105079e-06,A4.1,A4.7,A4,A4
125355_forcadinho-np3_frame593.jpg,0.00065093255,0.00025658237,0.98830324,0.010748016,2.9702325e-05,5.043521e-06,6.439869e-06,A4.1,A4.7,A4,A4
105317_cam-np3_frame1615.jpg,0.00045225403,0.00016777271,0.96178895,0.03753917,3.378174e-05,1.0211309e-05,7.8274015e-06,A4.1,A4.7,A4,A4
113610_cam_survey_1_frame1152.jpg,0.00016300501,0.00010008485,0.9089778,0.09069143,4.1103976e-05,1.843668e-05,8.205224e-06,A4.1,A4.7,A4,A4
113610_cam_survey_1_frame1525.jpg,0.00052338897,0.0003297806,0.88003206,0.11862567,0.00011891433,0.0003434399,2.6700625e-05,A4.1,A4.7,A4,A4
132143_forcadinho-np3_frame1612.jpg,0.000569951,0.00034186104,0.9779098,0.021119028,4.2487638e-05,7.4766394e-06,9.371969e-06,A4.1,A4.7,A4,A4
132143_forcadinho-np3_frame2587.jpg,0.00040878472,0.00033095462,0.8455403,0.15339753,0.00012771087,0.00015035651,4.4368906e-05,A4.1,A4.7,A4,A4
113610_cam_survey_1_frame2031.jpg,0.0017270803,0.0011845798,0.9279263,0.06835436,0.0003554458,0.00031465173,0.00013749127,A4.1,A4.7,A4,A4
113610_cam_survey_1_frame619.jpg,8.046655e-05,5.0552677e-05,0.99206614,0.0077416487,4.602606e-05,1.0912025e-05,4.256465e-06,A4.1,A4.7,A4,A4
132143_forcadinho-np3_frame2716.jpg,3.6583413e-05,1.9407415e-05,0.9970119,0.002907213,2.2578186e-05,1.3504255e-06,9.1747387e-07,A4.1,A4.7,A4,A4
125355_forcadinho-np3_frame467.jpg,6.3185607e-06,5.625061e-06,0.9549314,0.044995002,2.5364066e-05,3.4126882e-05,2.1744715e-06,A4.1,A4.7,A4,A4
125355_forcadinho-np3_frame1515.jpg,2.6679452e-06,2.9075834e-06,0.9491331,0.050774004,2.0564785e-05,6.4983346e-05,1.763345e-06,A4.1,A4.7,A4,A4
105317_cam-np3_frame1698.jpg,4.97546e-05,2.800242e-05,0.98516095,0.014680114,3.597709e-05,4.138659e-05,3.7857924e-06,A4.1,A4.7,A4,A4
132143_forcadinho-np3_frame3679.jpg,0.00016870906,8.331072e-06,0.9924481,0.0070668436,0.00030613632,5.9348815e-07,1.3104774e-06,A4.1,A4.7,A4,A4
105317_cam-np3_frame1915.jpg,2.3464425e-05,4.0195077e-06,0.9894168,0.010485253,6.93935e-05,5.200218e-07,5.357202e-07,A4.1,A4.7,A4,A4
132143_forcadinho-np3_frame3460.jpg,0.000573204,2.9386118e-05,0.99809045,0.0012252474,8.0144826e-05,4.2453073e-07,1.1023383e-06,A4.1,A4.7,A4,A4
132143_forcadinho-np3_frame2767.jpg,0.008599235,0.0005854747,0.9903296,0.00044286053,3.861829e-05,6.4499085e-07,3.6136034e-06,A4.1,A3.1,A4,A3
125355_forcadinho-np3_frame407.jpg,0.0013675892,0.00011794152,0.9976422,0.0008426429,2.8006887e-05,4.925253e-07,1.1452878e-06,A4.1,A3.1,A4,A3
125355_forcadinho-np3_frame206.jpg,0.0036623003,0.0028195996,0.9662828,0.02710569,0.000107454114,9.597825e-06,1.263873e-05,A4.1,A4.7,A4,A4
105317_cam-np3_frame1706.jpg,0.003492627,0.00081112783,0.9952597,0.00037062174,6.0517832e-05,7.998492e-07,4.6379373e-06,A4.1,A3.1,A4,A3
125355_forcadinho-np3_frame1186.jpg,0.009640597,0.0011507398,0.98849106,0.00062229024,8.7886096e-05,1.4068407e-06,6.0885886e-06,A4.1,A3.1,A4,A3
105317_cam-np3_frame818.jpg,0.00082587247,0.00026500816,0.9959013,0.0029448639,5.5754394e-05,2.1553312e-06,5.05071e-06,A4.1,A4.7,A4,A4
132143_forcadinho-np3_frame3477.jpg,0.0020722786,0.0010648987,0.994948,0.0018308002,6.9249494e-05,3.0086915e-06,1.1670448e-05,A4.1,A3.1,A4,A3
113610_cam_survey_1_frame133.jpg,0.0013024888,0.00095936784,0.99321574,0.0043516667,0.00012957423,7.1370423e-06,3.3966255e-05,A4.1,A4.7,A4,A4
132143_forcadinho-np3_frame979.jpg,0.0003688025,0.000111361056,0.9908126,0.008604951,8.101441e-05,9.9478475e-06,1.13209e-05,A4.1,A4.7,A4,A4
105317_cam-np3_frame1817.jpg,0.00018833899,3.895921e-05,0.97265434,0.026967963,0.00013103482,1.1771906e-05,7.578756e-06,A4.1,A4.7,A4,A4
132143_forcadinho-np3_frame3185.jpg,7.046784e-05,3.454879e-05,0.9809398,0.018916974,2.9854895e-05,5.754898e-06,2.5715708e-06,A4.1,A4.7,A4,A4
105317_cam-np3_frame1787.jpg,5.1131767e-05,4.593127e-05,0.98931515,0.010565095,1.682316e-05,4.3396926e-06,1.5195174e-06,A4.1,A4.7,A4,A4
132143_forcadinho-np3_frame3517.jpg,6.968646e-06,8.228177e-06,0.86224437,0.13769935,2.7230015e-05,1.2087936e-05,1.8186794e-06,A4.1,A4.7,A4,A4
113610_cam_survey_1_frame1440.jpg,9.942074e-05,5.456662e-05,0.96563363,0.03418395,1.5434509e-05,1.0698353e-05,2.3389098e-06,A4.1,A4.7,A4,A4
132143_forcadinho-np3_frame972.jpg,0.0005253741,0.00016442643,0.9908116,0.008453965,2.4823827e-05,1.6135897e-05,3.6775068e-06,A4.1,A4.7,A4,A4
113610_cam_survey_1_frame2936.jpg,0.001998062,0.0020903007,0.9913175,0.004369826,0.00018195578,8.6393475e-06,3.375838e-05,A4.1,A4.7,A4,A4
105317_cam-np3_frame1691.jpg,0.0012903115,0.0021809875,0.7358111,0.25973347,0.0004621371,0.00034849872,0.00017342732,A4.1,A4.7,A4,A4
132143_forcadinho-np3_frame3338.jpg,3.6426485e-05,2.209262e-05,0.9958662,0.0040462604,2.4001332e-05,3.649991e-06,1.4890612e-06,A4.1,A4.7,A4,A4
132143_forcadinho-np3_frame3946.jpg,0.014840571,0.0009675049,0.9807289,0.0028748517,0.0002520509,0.00029386714,4.2237458e-05,A4.1,A3.1,A4,A3
132143_forcadinho-np3_frame4098.jpg,0.0032409544,0.0038364157,0.99220467,0.00065627263,5.433514e-05,1.7255788e-06,5.732215e-06,A4.1,A3.7,A4,A3
132143_forcadinho-np3_frame2632.jpg,0.00027073457,7.394303e-05,0.9958383,0.0036525282,0.00016150626,1.2510958e-06,1.8113875e-06,A4.1,A4.7,A4,A4
132143_forcadinho-np3_frame1595.jpg,0.0004661536,0.00016897978,0.993743,0.005525055,9.15437e-05,3.1535726e-06,2.2278884e-06,A4.1,A4.7,A4,A4
132143_forcadinho-np3_frame2966.jpg,0.008734658,0.011833007,0.97108424,0.008149186,0.00014106746,3.5933987e-05,2.1823975e-05,A4.1,A3.7,A4,A3
105317_cam-np3_frame1730.jpg,0.009910378,0.0017337096,0.9026003,0.06661383,0.0006855346,0.018263908,0.00019236619,A4.1,A4.7,A4,A4
132143_forcadinho-np3_frame1284.jpg,0.00018227668,0.00018890596,0.77644885,0.21839406,0.0008223556,0.003743802,0.00021980412,A4.1,A4.7,A4,A4
132143_forcadinho-np3_frame307.jpg,0.0006953152,0.00023418566,0.95071465,0.04437389,0.0009539347,0.0021804555,0.000847555,A4.1,A4.7,A4,A4
132143_forcadinho-np3_frame1629.jpg,0.000109196015,3.6799305e-05,0.9548493,0.044257816,0.00032355115,0.00033018237,9.311179e-05,A4.1,A4.7,A4,A4
105317_cam-np3_frame1521.jpg,0.00031916564,0.00023897062,0.87546104,0.09796683,0.0064956537,0.01578498,0.0037333395,A4.1,A4.7,A4,A4
125355_forcadinho-np3_frame455.jpg,4.769243e-07,6.9511617e-07,5.985486e-05,4.9868107e-05,0.0007214547,0.9990754,9.217027e-05,A5.2,A5.1,A5,A5
132143_forcadinho-np3_frame780.jpg,9.968347e-05,0.00012514609,0.009335216,0.0042659496,0.006500802,0.9746388,0.005034298,A5.2,A4.1,A5,A4
105317_cam-np3_frame1724.jpg,0.9799256,0.013721696,0.0062369467,1.9766901e-05,6.710816e-05,4.392395e-06,2.4535897e-05,A3.1,A3.7,A3,A3
132143_forcadinho-np3_frame1421.jpg,0.8494227,0.14943197,0.0009772427,5.66692e-06,0.00010741057,1.2470257e-06,5.3729127e-05,A3.1,A3.7,A3,A3
132143_forcadinho-np3_frame3255.jpg,0.9216625,0.00027006338,0.07446328,6.306957e-05,0.002940093,2.6758962e-06,0.0005984054,A3.1,A4.1,A3,A4
113610_cam_survey_1_frame559.jpg,0.98110056,0.01808786,0.0001961676,6.499645e-06,0.000519927,2.2425862e-05,6.6486515e-05,A3.1,A3.7,A3,A3
132143_forcadinho-np3_frame1531.jpg,0.97454923,0.024991155,0.00042310733,1.4757301e-06,2.2718696e-05,7.90997e-08,1.2184519e-05,A3.1,A3.7,A3,A3
132143_forcadinho-np3_frame7.jpg,0.99418795,0.005133865,0.00062710384,1.2101151e-06,3.7513546e-05,5.421433e-07,1.1887623e-05,A3.1,A3.7,A3,A3
125355_forcadinho-np3_frame1172.jpg,0.97010773,0.028426174,0.00024351016,5.1248994e-06,0.0009945262,6.271118e-05,0.00016016825,A3.1,A3.7,A3,A3
132143_forcadinho-np3_frame1163.jpg,0.9933189,0.0055397223,0.00065769075,2.904992e-06,0.00034644717,8.285855e-05,5.140684e-05,A3.1,A3.7,A3,A3
113610_cam_survey_1_frame378.jpg,0.3093884,0.0013909736,0.6861264,0.0024008888,0.0005936997,2.531026e-05,7.4364674e-05,A4.1,A3.1,A4,A3
105317_cam-np3_frame1891.jpg,0.5197485,0.00017225652,0.46344185,0.00034106892,0.016203413,9.4309246e-07,9.196525e-05,A3.1,A4.1,A3,A4
132143_forcadinho-np3_frame1973.jpg,0.8174199,0.00034569556,0.1783662,0.00013853633,0.0035485516,1.1044478e-06,0.00017997467,A3.1,A4.1,A3,A4
125355_forcadinho-np3_frame1371.jpg,0.65104467,0.001917326,0.34636608,0.00030861862,0.00035373028,9.69923e-07,8.698751e-06,A3.1,A4.1,A3,A4
125355_forcadinho-np3_frame585.jpg,0.67650443,0.0018903137,0.32036576,0.00082245306,0.00040389175,2.8108354e-06,1.0304736e-05,A3.1,A4.1,A3,A4
125355_forcadinho-np3_frame368.jpg,0.8711325,0.0049937274,0.123742655,4.4500557e-05,8.015976e-05,2.9991676e-07,6.195327e-06,A3.1,A4.1,A3,A4
125355_forcadinho-np3_frame1617.jpg,0.98863053,0.0018178294,0.009516864,5.7091434e-06,2.6234098e-05,3.080417e-07,2.525011e-06,A3.1,A4.1,A3,A4
113610_cam_survey_1_frame1157.jpg,0.97187805,0.012442648,0.01565653,3.6209335e-06,1.7060398e-05,7.208665e-08,1.9413817e-06,A3.1,A4.1,A3,A4
113610_cam_survey_1_frame2941.jpg,0.9789113,0.008135591,0.0129218,7.1025584e-06,2.118801e-05,1.8756683e-07,2.7930046e-06,A3.1,A4.1,A3,A4
105317_cam-np3_frame1727.jpg,0.23692642,0.0073611233,0.75538915,0.00011940307,0.0001995815,2.3951935e-07,4.0446266e-06,A4.1,A3.1,A4,A3
132143_forcadinho-np3_frame1393.jpg,0.7495073,0.007587364,0.242704,3.8885886e-05,0.00015741201,1.0041636e-07,4.9556575e-06,A3.1,A4.1,A3,A4
132143_forcadinho-np3_frame1978.jpg,0.6691549,0.030155463,0.30037484,7.780378e-05,0.00023078686,3.0547707e-07,5.892228e-06,A3.1,A4.1,A3,A4
113610_cam_survey_1_frame422.jpg,0.8102358,0.063918546,0.12566309,4.9672708e-05,0.00012552863,2.5921594e-07,7.122255e-06,A3.1,A4.1,A3,A4
132143_forcadinho-np3_frame2759.jpg,0.9053185,0.033557378,0.061088603,3.691443e-06,2.9360093e-05,3.6616996e-08,2.4153335e-06,A3.1,A4.1,A3,A4
132143_forcadinho-np3_frame973.jpg,0.8808112,0.084185965,0.03491986,2.0432233e-05,5.636884e-05,2.0213669e-07,6.007025e-06,A3.1,A3.7,A3,A3
132143_forcadinho-np3_frame1611.jpg,0.8179324,0.14693838,0.035062663,2.3343951e-05,3.567398e-05,2.9694368e-07,7.207314e-06,A3.1,A3.7,A3,A3
132143_forcadinho-np3_frame4163.jpg,0.9221253,0.042697094,0.035012096,5.1875726e-05,9.6203774e-05,4.6585873e-07,1.7009095e-05,A3.1,A3.7,A3,A3
105317_cam-np3_frame1944.jpg,0.9408413,0.012071721,0.04490164,0.0009653118,0.0010556345,6.528982e-06,0.00015792529,A3.1,A4.1,A3,A4
132143_forcadinho-np3_frame1820.jpg,0.78261286,0.13180088,0.08504029,0.00040365543,0.00011795909,1.6341705e-06,2.2716544e-05,A3.1,A3.7,A3,A3
132143_forcadinho-np3_frame1425.jpg,0.34845302,0.06940788,0.18158086,0.38432834,0.012461611,0.0025428317,0.0012254046,A4.7,A3.1,A4,A3
113610_cam_survey_1_frame1146.jpg,0.74382466,0.20563379,0.033313707,0.016189206,0.0007479421,0.00018642073,0.000104259874,A3.1,A3.7,A3,A3
125355_forcadinho-np3_frame1175.jpg,0.29290134,0.26551202,0.4287359,0.012440617,0.00034144643,1.9441202e-05,4.9265753e-05,A4.1,A3.1,A4,A3
132143_forcadinho-np3_frame3261.jpg,0.124784224,0.71017724,0.14638391,0.016081978,0.0017568741,0.0002436767,0.0005720609,A3.7,A4.1,A3,A4
113610_cam_survey_1_frame344.jpg,0.27917844,0.0005081531,0.52031183,0.0037627816,0.1961657,9.045345e-06,6.401068e-05,A4.1,A3.1,A4,A3
125355_forcadinho-np3_frame1438.jpg,0.2987718,0.00027000342,0.2339798,0.006954826,0.45990387,1.7175584e-05,0.0001024879,A5.1,A3.1,A5,A3
132143_forcadinho-np3_frame981.jpg,0.80462736,0.00027245807,0.15769245,0.0009931913,0.036361612,4.8672664e-06,4.8165446e-05,A3.1,A4.1,A3,A4
132143_forcadinho-np3_frame1986.jpg,0.50749505,0.00016102646,0.46136376,0.0025545163,0.028253317,3.606362e-06,0.0001686965,A3.1,A4.1,A3,A4
105317_cam-np3_frame1734.jpg,0.47431302,0.00013103217,0.51619655,0.0002706215,0.008954667,8.7902737e-07,0.00013323965,A4.1,A3.1,A4,A3
113610_cam_survey_1_frame947.jpg,0.6073541,0.00091958325,0.3888451,0.0005537819,0.0021790857,3.489988e-06,0.00014483469,A3.1,A4.1,A3,A4
105317_cam-np3_frame1909.jpg,0.4859321,0.001876355,0.5105716,0.00039343987,0.0010472242,4.9765777e-06,0.00017428794,A4.1,A3.1,A4,A3
132143_forcadinho-np3_frame1692.jpg,0.78255856,0.00018488945,0.21311618,3.3731776e-05,0.0040324437,4.4260028e-07,7.37944e-05,A3.1,A4.1,A3,A4
105317_cam-np3_frame1539.jpg,0.9501703,0.00019160533,0.04567126,7.855435e-06,0.0039322306,3.9548178e-07,2.6270553e-05,A3.1,A4.1,A3,A4
132143_forcadinho-np3_frame910.jpg,0.992949,0.000708251,0.0062911804,9.633567e-07,4.9697584e-05,3.5530388e-08,9.0922276e-07,A3.1,A4.1,A3,A4
113610_cam_survey_1_frame1968.jpg,0.9785765,0.016203787,0.005179303,4.1539643e-06,3.3264263e-05,1.1276031e-07,2.8578681e-06,A3.1,A3.7,A3,A3
105317_cam-np3_frame1708.jpg,0.92885196,0.0011982633,0.069883645,2.8657398e-06,6.117227e-05,3.1071377e-08,2.0772331e-06,A3.1,A4.1,A3,A4
125355_forcadinho-np3_frame1257.jpg,0.7882881,0.0020639927,0.20886561,4.2089803e-05,0.0006846969,5.335181e-07,5.50192e-05,A3.1,A4.1,A3,A4
132143_forcadinho-np3_frame2041.jpg,0.9922495,6.667558e-05,0.0076184943,1.0979307e-07,6.393778e-05,2.2753643e-09,1.2638027e-06,A3.1,A4.1,A3,A4
113610_cam_survey_1_frame539.jpg,0.9649451,0.004599991,0.030417107,1.1478834e-06,3.0355177e-05,3.922735e-08,6.306649e-06,A3.1,A4.1,A3,A4
105317_cam-np3_frame1619.jpg,0.98154837,0.0028769947,0.015543523,8.947195e-07,2.5161935e-05,3.1321594e-08,4.9728096e-06,A3.1,A4.1,A3,A4
132143_forcadinho-np3_frame3940.jpg,0.9744537,0.001084242,0.02441139,1.1702601e-06,4.128166e-05,4.3581522e-08,8.11654e-06,A3.1,A4.1,A3,A4
132143_forcadinho-np3_frame2576.jpg,0.9793093,0.0022018272,0.018431384,1.1230244e-06,4.444879e-05,7.293814e-08,1.17821155e-05,A3.1,A4.1,A3,A4
132143_forcadinho-np3_frame584.jpg,0.99554425,0.00057957566,0.0038514673,2.1027914e-07,1.9585335e-05,5.2537077e-09,4.833511e-06,A3.1,A4.1,A3,A4
113610_cam_survey_1_frame622.jpg,0.99368423,0.001524271,0.0047776215,2.3537778e-07,1.2338556e-05,5.5373977e-09,1.2867152e-06,A3.1,A4.1,A3,A4
125355_forcadinho-np3_frame1521.jpg,0.9943903,0.0012135167,0.004387118,1.5736522e-07,8.086412e-06,2.9308682e-09,7.699478e-07,A3.1,A4.1,A3,A4
125355_forcadinho-np3_frame457.jpg,0.9942532,0.0043454845,0.0013933115,1.316554e-07,7.3123897e-06,3.1629053e-09,5.0330965e-07,A3.1,A3.7,A3,A3
105317_cam-np3_frame1867.jpg,0.0013998516,0.99859303,4.6523483e-06,8.822448e-07,1.295418e-06,4.9740674e-08,2.688394e-07,A3.7,A3.1,A3,A3
132143_forcadinho-np3_frame2057.jpg,0.9597575,0.03867367,0.0015502394,1.5179261e-06,1.4196317e-05,4.0222282e-08,2.832721e-06,A3.1,A3.7,A3,A3
132143_forcadinho-np3_frame1711.jpg,0.005945366,0.9940434,7.2903836e-06,8.28145e-07,2.5758966e-06,5.186466e-08,3.9830627e-07,A3.7,A3.1,A3,A3
113610_cam_survey_1_frame500.jpg,0.004322304,0.9956708,4.9499245e-06,3.692902e-07,1.3113593e-06,2.6219368e-08,2.0812848e-07,A3.7,A3.1,A3,A3
132143_forcadinho-np3_frame2727.jpg,0.0040593925,0.9959351,4.3187774e-06,2.0655713e-07,8.2883525e-07,1.5890727e-08,1.3839923e-07,A3.7,A3.1,A3,A3
132143_forcadinho-np3_frame3353.jpg,0.9529125,0.04663675,0.00040557102,8.870302e-07,3.460019e-05,3.0489211e-06,6.6730986e-06,A3.1,A3.7,A3,A3
113610_cam_survey_1_frame1677.jpg,0.59887916,0.4007101,0.0003696862,3.551828e-06,2.9558412e-05,1.7340562e-06,6.2706554e-06,A3.1,A3.7,A3,A3
113610_cam_survey_1_frame232.jpg,0.64428437,0.35530743,0.0003967127,5.309334e-07,6.0278044e-06,4.8392753e-08,4.91002e-06,A3.1,A3.7,A3,A3
132143_forcadinho-np3_frame726.jpg,0.9511684,0.0460959,0.002723784,7.110217e-07,8.5734955e-06,5.6766222e-08,2.620153e-06,A3.1,A3.7,A3,A3
132143_forcadinho-np3_frame3521.jpg,0.9670583,0.027419196,0.0055166204,2.7225045e-07,4.6307546e-06,1.6649773e-08,1.026347e-06,A3.1,A3.7,A3,A3
113610_cam_survey_1_frame1244.jpg,0.5872218,0.41067708,0.0020914588,5.2198254e-07,6.7667584e-06,4.6176762e-08,2.3368082e-06,A3.1,A3.7,A3,A3
113610_cam_survey_1_frame306.jpg,0.78358275,0.20528291,0.011125538,5.0509027e-07,6.5564905e-06,3.0741198e-08,1.8410004e-06,A3.1,A3.7,A3,A3
132143_forcadinho-np3_frame77.jpg,0.9449041,0.040049877,0.0150254015,1.2665851e-06,1.4867956e-05,8.8423356e-08,4.4126277e-06,A3.1,A3.7,A3,A3
113610_cam_survey_1_frame727.jpg,0.93579125,0.060583547,0.0036046822,1.3882795e-06,1.3109121e-05,1.4003112e-07,5.9907907e-06,A3.1,A3.7,A3,A3
125355_forcadinho-np3_frame1596.jpg,0.93995,0.0563167,0.0037126297,9.682391e-07,1.4475059e-05,1.0694207e-07,5.115185e-06,A3.1,A3.7,A3,A3
132143_forcadinho-np3_frame3872.jpg,0.26298106,0.6951344,0.00021944338,0.016470859,0.013997263,0.006513943,0.0046830084,A3.7,A3.1,A3,A3
