filename,first_level3,second_level3,first_level2,second_level2,level3,level2
132143_forcadinho-np3_frame2587.jpg,A3.1-A4.1,A3.7-A4.7,A3,A3,A5.2,A5
113610_cam_survey_1_frame1411.jpg,A3.1-A4.1,A3.7-A4.7,A3,A3,A3.7,A3
132143_forcadinho-np3_frame1605.jpg,A3.1-A4.1,A3.7-A4.7,A3,A3,A3.7,A3
113610_cam_survey_1_frame1125.jpg,A3.1-A4.1,A3.7-A4.7,A3,A3,A5.4,A5
113610_cam_survey_1_frame711.jpg,A5.1,A5.4,A5,A5,A3.1,A3
132143_forcadinho-np3_frame3352.jpg,A5.1,A5.4,A5,A5,A5.1,A5
125355_forcadinho-np3_frame1683.jpg,A5.1,A5.4,A5,A5,A5.1,A5
125355_forcadinho-np3_frame407.jpg,A5.1,A5.4,A5,A5,A5.2,A5
125355_forcadinho-np3_frame1561.jpg,A5.1,A5.4,A5,A5,A3.1,A3
132143_forcadinho-np3_frame3104.jpg,A5.1,A5.4,A5,A5,A3.1,A3
132143_forcadinho-np3_frame1628.jpg,A5.1,A5.4,A5,A5,A3.7,A3
113610_cam_survey_1_frame170.jpg,A5.1,A5.4,A5,A5,A3.7,A3
132143_forcadinho-np3_frame3908.jpg,A5.1,A5.4,A5,A5,A5.2,A5
132143_forcadinho-np3_frame3460.jpg,A5.1,A5.2,A5,A5,A5.1,A5
113610_cam_survey_1_frame383.jpg,A5.2,A5.1,A5,A5,A3.7,A3
132143_forcadinho-np3_frame1612.jpg,A5.1,A5.4,A5,A5,A3.7,A3
113610_cam_survey_1_frame1903.jpg,A5.1,A3.1-A4.1,A5,A3,A3.1,A3
132143_forcadinho-np3_frame3875.jpg,A5.1,A3.1-A4.1,A5,A3,A3.1,A3
125355_forcadinho-np3_frame1710.jpg,A5.1,A5.2,A5,A5,A5.1,A5
125355_forcadinho-np3_frame1371.jpg,A3.1-A4.1,A5.1,A3,A5,A3.1,A3
132143_forcadinho-np3_frame3903.jpg,A3.1-A4.1,A5.1,A3,A5,A5.2,A5
132143_forcadinho-np3_frame2576.jpg,A3.1-A4.1,A5.1,A3,A5,A5.2,A5
113610_cam_survey_1_frame2936.jpg,A5.2,A5.1,A5,A5,A4.7,A4
125355_forcadinho-np3_frame455.jpg,A5.2,A5.1,A5,A5,A5.2,A5
132143_forcadinho-np3_frame3528.jpg,A5.1,A3.1-A4.1,A5,A3,A5.1,A5
132143_forcadinho-np3_frame2055.jpg,A5.1,A3.1-A4.1,A5,A3,A5.1,A5
125355_forcadinho-np3_frame444.jpg,A5.1,A3.1-A4.1,A5,A3,A5.2,A5
132143_forcadinho-np3_frame3353.jpg,A5.1,A3.1-A4.1,A5,A3,A5.1,A5
113610_cam_survey_1_frame1621.jpg,A5.1,A3.1-A4.1,A5,A3,A5.4,A5
113610_cam_survey_1_frame1134.jpg,A3.1-A4.1,A5.1,A3,A5,A5.2,A5
113610_cam_survey_1_frame1090.jpg,A3.1-A4.1,A5.1,A3,A5,A4.7,A4
132143_forcadinho-np3_frame1680.jpg,A5.1,A3.1-A4.1,A5,A3,A5.4,A5
132143_forcadinho-np3_frame2021.jpg,A5.1,A3.1-A4.1,A5,A3,A5.1,A5
132143_forcadinho-np3_frame297.jpg,A3.7-A4.7,A3.1-A4.1,A3,A3,A3.1,A3
132143_forcadinho-np3_frame1869.jpg,A3.7-A4.7,A3.1-A4.1,A3,A3,A5.1,A5
105317_cam-np3_frame1615.jpg,A3.7-A4.7,A3.1-A4.1,A3,A3,A3.1,A3
105317_cam-np3_frame1727.jpg,A3.7-A4.7,A3.1-A4.1,A3,A3,A3.1,A3
113610_cam_survey_1_frame1590.jpg,A3.1-A4.1,A3.7-A4.7,A3,A3,A5.4,A5
132143_forcadinho-np3_frame1704.jpg,A3.1-A4.1,A3.7-A4.7,A3,A3,A5.4,A5
132143_forcadinho-np3_frame3502.jpg,A5.1,A3.1-A4.1,A5,A3,A5.1,A5
132143_forcadinho-np3_frame1820.jpg,A5.1,A3.1-A4.1,A5,A3,A5.1,A5
113610_cam_survey_1_frame1111.jpg,A5.1,A3.1-A4.1,A5,A3,A5.4,A5
105317_cam-np3_frame1878.jpg,A5.1,A3.1-A4.1,A5,A3,A3.1,A3
132143_forcadinho-np3_frame1610.jpg,A5.1,A3.1-A4.1,A5,A3,A3.7,A3
113610_cam_survey_1_frame1155.jpg,A5.1,A3.1-A4.1,A5,A3,A4.1,A4
132143_forcadinho-np3_frame3906.jpg,A5.1,A3.1-A4.1,A5,A3,A5.2,A5
105317_cam-np3_frame1799.jpg,A5.1,A3.1-A4.1,A5,A3,A3.1,A3
132143_forcadinho-np3_frame1673.jpg,A5.1,A3.1-A4.1,A5,A3,A5.4,A5
132143_forcadinho-np3_frame1889.jpg,A5.1,A3.1-A4.1,A5,A3,A5.2,A5
125355_forcadinho-np3_frame1483.jpg,A5.1,A3.1-A4.1,A5,A3,A5.1,A5
113610_cam_survey_1_frame1117.jpg,A5.1,A3.1-A4.1,A5,A3,A5.4,A5
132143_forcadinho-np3_frame1595.jpg,A5.1,A3.1-A4.1,A5,A3,A5.2,A5
132143_forcadinho-np3_frame3640.jpg,A5.1,A3.1-A4.1,A5,A3,A5.1,A5
113610_cam_survey_1_frame1623.jpg,A3.1-A4.1,A3.7-A4.7,A3,A3,A5.4,A5
132143_forcadinho-np3_frame1241.jpg,A5.1,A3.1-A4.1,A5,A3,A3.1,A3
132143_forcadinho-np3_frame3759.jpg,A3.1-A4.1,A5.1,A3,A5,A3.1,A3
113610_cam_survey_1_frame1593.jpg,A3.7-A4.7,A3.1-A4.1,A3,A3,A5.4,A5
132143_forcadinho-np3_frame3671.jpg,A5.2,A5.1,A5,A5,A5.1,A5
105317_cam-np3_frame1510.jpg,A5.2,A5.1,A5,A5,A3.7,A3
132143_forcadinho-np3_frame1597.jpg,A3.1-A4.1,A3.7-A4.7,A3,A3,A5.2,A5
125355_forcadinho-np3_frame1692.jpg,A5.2,A5.1,A5,A5,A5.1,A5
113610_cam_survey_1_frame1109.jpg,A5.2,A5.1,A5,A5,A5.4,A5
132143_forcadinho-np3_frame899.jpg,A5.2,A3.7-A4.7,A5,A3,A5.2,A5
105317_cam-np3_frame1739.jpg,A5.2,A3.7-A4.7,A5,A3,A5.4,A5
132143_forcadinho-np3_frame1691.jpg,A5.2,A5.1,A5,A5,A5.4,A5
125355_forcadinho-np3_frame1074.jpg,A5.2,A5.1,A5,A5,A3.1,A3
132143_forcadinho-np3_frame1675.jpg,A5.2,A5.1,A5,A5,A5.4,A5
105317_cam-np3_frame280.jpg,A5.1,A3.1-A4.1,A5,A3,A3.1,A3
105317_cam-np3_frame848.jpg,A5.1,A3.1-A4.1,A5,A3,A5.2,A5
105317_cam-np3_frame1983.jpg,A3.7-A4.7,A3.1-A4.1,A3,A3,A4.7,A4
132143_forcadinho-np3_frame423.jpg,A3.7-A4.7,A3.1-A4.1,A3,A3,A4.1,A4
125355_forcadinho-np3_frame465.jpg,A3.1-A4.1,A3.7-A4.7,A3,A3,A5.2,A5
132143_forcadinho-np3_frame1868.jpg,A3.7-A4.7,A3.1-A4.1,A3,A3,A5.1,A5
113610_cam_survey_1_frame1112.jpg,A3.1-A4.1,A3.7-A4.7,A3,A3,A5.4,A5
132143_forcadinho-np3_frame1692.jpg,A5.2,A3.1-A4.1,A5,A3,A5.4,A5
132143_forcadinho-np3_frame3577.jpg,A3.1-A4.1,A3.7-A4.7,A3,A3,A5.1,A5
132143_forcadinho-np3_frame1573.jpg,A3.7-A4.7,A3.1-A4.1,A3,A3,A3.7,A3
113610_cam_survey_1_frame365.jpg,A3.1-A4.1,A3.7-A4.7,A3,A3,A3.7,A3
132143_forcadinho-np3_frame2847.jpg,A3.7-A4.7,A3.1-A4.1,A3,A3,A3.1,A3
132143_forcadinho-np3_frame2695.jpg,A3.1-A4.1,A3.7-A4.7,A3,A3,A5.1,A5
