filename,A3.1-A4.1,A3.7-A4.7,A5.1,A5.2,A5.4,first_level3,second_level3,first_level2,second_level2
113610_cam_survey_1_frame1119.jpg,0.005597987,0.002377302,0.020775892,0.95799243,0.013256427,A5.2,A5.1,A5,A5
113610_cam_survey_1_frame1618.jpg,0.08076355,0.020401828,0.03960378,0.8321666,0.027064225,A5.2,A3.1-A4.1,A5,A3
132143_forcadinho-np3_frame1593.jpg,0.101853855,0.021465149,0.049112417,0.7886383,0.038930327,A5.2,A3.1-A4.1,A5,A3
113610_cam_survey_1_frame652.jpg,0.9594147,0.03695968,0.0028986486,0.00014556678,0.00058136607,A3.1-A4.1,A3.7-A4.7,A3,A3
113610_cam_survey_1_frame1146.jpg,0.8604936,0.055487905,0.06829442,0.008776293,0.0069477493,A3.1-A4.1,A5.1,A3,A5
105317_cam-np3_frame1525.jpg,0.8834611,0.059723068,0.033135172,0.01602347,0.0076572765,A3.1-A4.1,A3.7-A4.7,A3,A3
132143_forcadinho-np3_frame3907.jpg,0.93430763,0.060566906,0.004418768,0.00018912231,0.0005175348,A3.1-A4.1,A3.7-A4.7,A3,A3
132143_forcadinho-np3_frame3597.jpg,0.96046025,0.034364607,0.004574921,0.00015115521,0.0004490417,A3.1-A4.1,A3.7-A4.7,A3,A3
132143_forcadinho-np3_frame3383.jpg,0.9614845,0.03480162,0.0031731257,0.00013642947,0.0004042077,A3.1-A4.1,A3.7-A4.7,A3,A3
105317_cam-np3_frame1735.jpg,0.9386882,0.059086185,0.0017906295,0.00010058098,0.0003343102,A3.1-A4.1,A3.7-A4.7,A3,A3
113610_cam_survey_1_frame522.jpg,0.7955938,0.2019062,0.001956635,0.00015640976,0.00038692742,A3.1-A4.1,A3.7-A4.7,A3,A3
125355_forcadinho-np3_frame54.jpg,0.82449406,0.17297852,0.0019622773,0.00014824512,0.0004169752,A3.1-A4.1,A3.7-A4.7,A3,A3
132143_forcadinho-np3_frame3508.jpg,0.8271123,0.16710176,0.0047338563,0.0003474028,0.0007047259,A3.1-A4.1,A3.7-A4.7,A3,A3
113610_cam_survey_1_frame416.jpg,0.8356166,0.15527047,0.0077675395,0.000510526,0.00083485065,A3.1-A4.1,A3.7-A4.7,A3,A3
125355_forcadinho-np3_frame471.jpg,0.69027096,0.30458382,0.0041795494,0.0003321198,0.0006335064,A3.1-A4.1,A3.7-A4.7,A3,A3
113610_cam_survey_1_frame1102.jpg,0.7428024,0.25021902,0.005853042,0.0003800041,0.00074545894,A3.1-A4.1,A3.7-A4.7,A3,A3
113610_cam_survey_1_frame1595.jpg,0.7876906,0.19589916,0.014743565,0.000510673,0.0011559981,A3.1-A4.1,A3.7-A4.7,A3,A3
132143_forcadinho-np3_frame1688.jpg,0.42525366,0.569311,0.0043446836,0.00043445712,0.00065623916,A3.7-A4.7,A3.1-A4.1,A3,A3
113610_cam_survey_1_frame1458.jpg,0.46153057,0.53406465,0.0031962679,0.00040842636,0.00080008636,A3.7-A4.7,A3.1-A4.1,A3,A3
132143_forcadinho-np3_frame3935.jpg,0.30782527,0.688207,0.0026053917,0.00075695437,0.0006053469,A3.7-A4.7,A3.1-A4.1,A3,A3
132143_forcadinho-np3_frame1682.jpg,0.23130524,0.76380527,0.0031031694,0.0011432956,0.00064308965,A3.7-A4.7,A3.1-A4.1,A3,A3
132143_forcadinho-np3_frame1711.jpg,0.210055,0.7876337,0.0014712134,0.0004827165,0.00035733992,A3.7-A4.7,A3.1-A4.1,A3,A3
105317_cam-np3_frame1896.jpg,0.29255456,0.69910014,0.0035955063,0.0037725403,0.0009773008,A3.7-A4.7,A3.1-A4.1,A3,A3
132143_forcadinho-np3_frame3893.jpg,0.42392644,0.01017377,0.5646507,0.00037954378,0.00086956145,A5.1,A3.1-A4.1,A5,A3
113610_cam_survey_1_frame1135.jpg,0.7266492,0.27184632,0.0009915356,0.0002127341,0.00030024903,A3.1-A4.1,A3.7-A4.7,A3,A3
113610_cam_survey_1_frame1128.jpg,0.9751984,0.023280231,0.001259003,4.416737e-05,0.00021816269,A3.1-A4.1,A3.7-A4.7,A3,A3
132143_forcadinho-np3_frame3877.jpg,0.96733844,0.027737178,0.004489113,7.39673e-05,0.0003613521,A3.1-A4.1,A3.7-A4.7,A3,A3
113610_cam_survey_1_frame890.jpg,0.2984342,0.064677864,0.12991446,0.45673338,0.050240032,A5.2,A3.1-A4.1,A5,A3
132143_forcadinho-np3_frame3522.jpg,0.0025261873,0.00010759886,0.992159,0.00048920675,0.0047181123,A5.1,A5.4,A5,A5
113610_cam_survey_1_frame1532.jpg,0.009488603,0.00021880209,0.9855349,0.00044261833,0.0043151076,A5.1,A3.1-A4.1,A5,A3
132143_forcadinho-np3_frame902.jpg,0.015298945,0.00044351432,0.98059213,0.0005788189,0.0030865646,A5.1,A3.1-A4.1,A5,A3
105317_cam-np3_frame1745.jpg,0.0038220708,0.00013403302,0.99495333,0.00014403346,0.0009465175,A5.1,A3.1-A4.1,A5,A3
113610_cam_survey_1_frame923.jpg,0.0060400884,0.0008882611,0.9879447,0.00166892,0.0034579954,A5.1,A3.1-A4.1,A5,A3
132143_forcadinho-np3_frame3479.jpg,0.0024618993,0.00012496053,0.9941549,0.00038044373,0.00287781,A5.1,A5.4,A5,A5
132143_forcadinho-np3_frame3946.jpg,0.0063036447,0.0014280699,0.8653001,0.08826885,0.03869924,A5.1,A5.2,A5,A5
125355_forcadinho-np3_frame408.jpg,0.0038922066,0.0003399114,0.94643563,0.023884734,0.0254476,A5.1,A5.4,A5,A5
132143_forcadinho-np3_frame3473.jpg,0.012601917,0.0023690271,0.6198331,0.31229624,0.052899707,A5.1,A5.2,A5,A5
132143_forcadinho-np3_frame754.jpg,0.89888126,0.07129871,0.025595874,0.0005652844,0.003658925,A3.1-A4.1,A3.7-A4.7,A3,A3
113610_cam_survey_1_frame1126.jpg,0.6032623,0.3802833,0.012958084,0.00084338145,0.0026529103,A3.1-A4.1,A3.7-A4.7,A3,A3
113610_cam_survey_1_frame1444.jpg,0.05368612,0.002315907,0.90820634,0.025937624,0.009854012,A5.1,A3.1-A4.1,A5,A3
125355_forcadinho-np3_frame456.jpg,0.26628035,0.10197365,0.05511908,0.53770596,0.038920946,A5.2,A3.1-A4.1,A5,A3
132143_forcadinho-np3_frame3948.jpg,0.9557991,0.042565208,0.001226871,9.789028e-05,0.00031096535,A3.1-A4.1,A3.7-A4.7,A3,A3
132143_forcadinho-np3_frame1629.jpg,0.72153276,0.2156655,0.02136336,0.034328364,0.007109933,A3.1-A4.1,A3.7-A4.7,A3,A3
125355_forcadinho-np3_frame457.jpg,0.32004586,0.35635987,0.022191055,0.28749475,0.013908531,A3.7-A4.7,A3.1-A4.1,A3,A3
113610_cam_survey_1_frame542.jpg,0.2571932,0.23304999,0.024988199,0.47244155,0.012326989,A5.2,A3.1-A4.1,A5,A3
132143_forcadinho-np3_frame3802.jpg,0.8752375,0.11766348,0.0037730597,0.00048948894,0.002836532,A3.1-A4.1,A3.7-A4.7,A3,A3
113610_cam_survey_1_frame1588.jpg,0.86702895,0.05988498,0.041143503,0.023934811,0.0080078235,A3.1-A4.1,A3.7-A4.7,A3,A3
113610_cam_survey_1_frame2942.jpg,0.7683987,0.21416643,0.009303448,0.0020525884,0.006078791,A3.1-A4.1,A3.7-A4.7,A3,A3
132143_forcadinho-np3_frame308.jpg,0.2448435,0.75301045,0.0012478494,0.00033391826,0.00056428567,A3.7-A4.7,A3.1-A4.1,A3,A3
132143_forcadinho-np3_frame4055.jpg,0.86271405,0.118642814,0.009448814,0.004149386,0.0050450033,A3.1-A4.1,A3.7-A4.7,A3,A3
132143_forcadinho-np3_frame1142.jpg,0.7725769,0.22472277,0.0016059795,0.0005655881,0.00052877574,A3.1-A4.1,A3.7-A4.7,A3,A3
132143_forcadinho-np3_frame1630.jpg,0.87292075,0.12458649,0.0016948866,0.00027432916,0.0005235057,A3.1-A4.1,A3.7-A4.7,A3,A3
113610_cam_survey_1_frame621.jpg,0.787575,0.2093222,0.0007470332,0.0015207218,0.0008349808,A3.1-A4.1,A3.7-A4.7,A3,A3
132143_forcadinho-np3_frame3679.jpg,0.48824143,0.50250715,0.005537429,0.0023075647,0.0014063937,A3.7-A4.7,A3.1-A4.1,A3,A3
113610_cam_survey_1_frame490.jpg,0.77380407,0.2224858,0.0011707029,0.0011418356,0.0013976013,A3.1-A4.1,A3.7-A4.7,A3,A3
125355_forcadinho-np3_frame454.jpg,0.39886555,0.59897363,0.0009905092,0.00058788125,0.0005824894,A3.7-A4.7,A3.1-A4.1,A3,A3
125355_forcadinho-np3_frame1684.jpg,0.8924451,0.1052284,0.0014438698,0.00029276995,0.00058979786,A3.1-A4.1,A3.7-A4.7,A3,A3
132143_forcadinho-np3_frame2687.jpg,0.9337037,0.064326234,0.0012484484,0.00017372526,0.0005478096,A3.1-A4.1,A3.7-A4.7,A3,A3
113610_cam_survey_1_frame590.jpg,0.7296314,0.021790363,0.24379641,0.0022526896,0.002529121,A3.1-A4.1,A5.1,A3,A5
113610_cam_survey_1_frame1132.jpg,0.96220696,0.028871218,0.008363842,0.000120266566,0.00043766716,A3.1-A4.1,A3.7-A4.7,A3,A3
113610_cam_survey_1_frame634.jpg,0.67259884,0.0050199414,0.25786895,0.0120375855,0.052474797,A3.1-A4.1,A5.1,A3,A5
125355_forcadinho-np3_frame467.jpg,0.96032757,0.036544237,0.0020163755,8.649803e-05,0.0010253178,A3.1-A4.1,A3.7-A4.7,A3,A3
132143_forcadinho-np3_frame102.jpg,0.5709165,0.010423634,0.41375488,0.0007602794,0.0041447114,A3.1-A4.1,A5.1,A3,A5
125355_forcadinho-np3_frame1507.jpg,0.87793386,0.020508653,0.08581536,0.0015746056,0.014167559,A3.1-A4.1,A5.1,A3,A5
113610_cam_survey_1_frame2943.jpg,0.91955346,0.07851843,0.0015739703,7.0202404e-05,0.00028394852,A3.1-A4.1,A3.7-A4.7,A3,A3
125355_forcadinho-np3_frame460.jpg,0.9899187,0.006563299,0.00300277,0.00022324824,0.00029190042,A3.1-A4.1,A3.7-A4.7,A3,A3
125355_forcadinho-np3_frame446.jpg,0.0043300614,0.00025783596,0.9953497,2.166248e-05,4.0691666e-05,A5.1,A3.1-A4.1,A5,A3
125355_forcadinho-np3_frame367.jpg,5.5643635e-05,7.6265114e-06,0.9999325,1.5094193e-06,2.5673667e-06,A5.1,A3.1-A4.1,A5,A3
113610_cam_survey_1_frame1089.jpg,0.0002377218,3.0591767e-05,0.9997116,7.2127855e-06,1.2823254e-05,A5.1,A3.1-A4.1,A5,A3
132143_forcadinho-np3_frame2945.jpg,0.88849074,0.10885929,0.0018337604,0.0003831676,0.00043303578,A3.1-A4.1,A3.7-A4.7,A3,A3
113610_cam_survey_1_frame1137.jpg,0.03761487,0.0013293214,0.9606963,0.00011522276,0.00024426298,A5.1,A3.1-A4.1,A5,A3
113610_cam_survey_1_frame585.jpg,0.011214449,0.0004349048,0.9881854,5.0945193e-05,0.00011433311,A5.1,A3.1-A4.1,A5,A3
125355_forcadinho-np3_frame46.jpg,0.01263579,0.0003429116,0.98687047,4.7595215e-05,0.000103138176,A5.1,A3.1-A4.1,A5,A3
132143_forcadinho-np3_frame3380.jpg,0.016289324,0.0005319801,0.98280483,0.00011232976,0.00026150953,A5.1,A3.1-A4.1,A5,A3
113610_cam_survey_1_frame2050.jpg,0.0314843,0.0007111694,0.96697414,0.00019490352,0.0006355038,A5.1,A3.1-A4.1,A5,A3
113610_cam_survey_1_frame1114.jpg,0.8509205,0.056064133,0.048092082,0.028901862,0.016021393,A3.1-A4.1,A3.7-A4.7,A3,A3
113610_cam_survey_1_frame997.jpg,0.0057008034,0.0023600527,0.049925677,0.92132795,0.020685552,A5.2,A5.1,A5,A5
132143_forcadinho-np3_frame1335.jpg,0.009286221,0.003011829,0.06759324,0.88738626,0.032722447,A5.2,A5.1,A5,A5
132143_forcadinho-np3_frame2057.jpg,0.21016715,0.06548451,0.19326258,0.34629413,0.1847917,A5.2,A3.1-A4.1,A5,A3
113610_cam_survey_1_frame1113.jpg,0.11573006,0.047352336,0.20227556,0.4510569,0.18358515,A5.2,A5.1,A5,A5
125355_forcadinho-np3_frame49.jpg,0.10900485,0.033595353,0.22131425,0.3883525,0.24773301,A5.2,A5.4,A5,A5
132143_forcadinho-np3_frame904.jpg,0.7570652,0.09593214,0.07541496,0.05738794,0.014199782,A3.1-A4.1,A3.7-A4.7,A3,A3
132143_forcadinho-np3_frame584.jpg,0.87252265,0.043041855,0.03167748,0.038456414,0.0143017005,A3.1-A4.1,A3.7-A4.7,A3,A3
132143_forcadinho-np3_frame995.jpg,0.7301749,0.054831985,0.059266776,0.12771422,0.028012121,A3.1-A4.1,A5.2,A3,A5
113610_cam_survey_1_frame1629.jpg,0.82107484,0.054337613,0.03838416,0.07089877,0.015304591,A3.1-A4.1,A5.2,A3,A5
105317_cam-np3_frame1923.jpg,0.24611007,0.057441533,0.15378319,0.47868747,0.06397771,A5.2,A3.1-A4.1,A5,A3
132143_forcadinho-np3_frame1035.jpg,0.007182607,0.0044690743,0.042965744,0.92243266,0.022949954,A5.2,A5.1,A5,A5
113610_cam_survey_1_frame1140.jpg,0.09913637,0.022592291,0.1206477,0.7058532,0.051770393,A5.2,A5.1,A5,A5
132143_forcadinho-np3_frame2720.jpg,0.008393638,0.0044093262,0.040813304,0.92425525,0.022128455,A5.2,A5.1,A5,A5
113610_cam_survey_1_frame511.jpg,0.0055410005,0.003795804,0.021471841,0.9554225,0.013768781,A5.2,A5.1,A5,A5
125355_forcadinho-np3_frame1704.jpg,0.013042127,0.009912725,0.046415623,0.8972623,0.033367224,A5.2,A5.1,A5,A5
132143_forcadinho-np3_frame2973.jpg,0.03368571,0.016417973,0.11926478,0.7728145,0.057817042,A5.2,A5.1,A5,A5
132143_forcadinho-np3_frame2629.jpg,0.07879956,0.036149766,0.14603981,0.6785251,0.060485713,A5.2,A5.1,A5,A5
132143_forcadinho-np3_frame1684.jpg,0.9436746,0.053904567,0.0012766547,0.00034790768,0.00079623953,A3.1-A4.1,A3.7-A4.7,A3,A3
132143_forcadinho-np3_frame2778.jpg,0.9348062,0.06317036,0.0013594994,0.00013313645,0.0005307768,A3.1-A4.1,A3.7-A4.7,A3,A3
113610_cam_survey_1_frame1127.jpg,0.048168197,0.0021380237,0.9481246,0.00023213627,0.0013371413,A5.1,A3.1-A4.1,A5,A3
125355_forcadinho-np3_frame463.jpg,0.92801684,0.0033299467,0.024305131,0.013146916,0.031201161,A3.1-A4.1,A5.4,A3,A5
125355_forcadinho-np3_frame447.jpg,0.9945437,0.003651316,0.0012874776,0.00017171983,0.00034571084,A3.1-A4.1,A3.7-A4.7,A3,A3
113610_cam_survey_1_frame1589.jpg,0.5522312,0.4448522,0.0008455439,0.0013604338,0.0007105894,A3.1-A4.1,A3.7-A4.7,A3,A3
132143_forcadinho-np3_frame4096.jpg,0.23269762,0.7617897,0.0039529116,0.00076845114,0.00079130236,A3.7-A4.7,A3.1-A4.1,A3,A3
132143_forcadinho-np3_frame1671.jpg,0.11142406,0.884779,0.0026453668,0.000526234,0.0006254045,A3.7-A4.7,A3.1-A4.1,A3,A3
113610_cam_survey_1_frame169.jpg,0.3381065,0.6580338,0.0029583646,0.0003042547,0.00059709104,A3.7-A4.7,A3.1-A4.1,A3,A3
105317_cam-np3_frame887.jpg,0.23622462,0.75976646,0.0028780168,0.0005227096,0.0006082036,A3.7-A4.7,A3.1-A4.1,A3,A3
132143_forcadinho-np3_frame3940.jpg,0.39275825,0.59940004,0.0054369466,0.0015223882,0.0008823672,A3.7-A4.7,A3.1-A4.1,A3,A3
132143_forcadinho-np3_frame2587.jpg,0.91668063,0.05972001,0.021055749,0.0011770697,0.0013665047,A3.1-A4.1,A3.7-A4.7,A3,A3
113610_cam_survey_1_frame1411.jpg,0.6911277,0.29300568,0.0095891915,0.0038820233,0.002395392,A3.1-A4.1,A3.7-A4.7,A3,A3
132143_forcadinho-np3_frame1605.jpg,0.8964886,0.079620674,0.01815469,0.002947078,0.0027889365,A3.1-A4.1,A3.7-A4.7,A3,A3
113610_cam_survey_1_frame1125.jpg,0.9036791,0.080070116,0.012426062,0.0020989408,0.0017257504,A3.1-A4.1,A3.7-A4.7,A3,A3
113610_cam_survey_1_frame711.jpg,0.00085106824,3.3773264e-05,0.92793226,0.0006149366,0.070568,A5.1,A5.4,A5,A5
132143_forcadinho-np3_frame3352.jpg,0.0013961602,4.160509e-05,0.9608627,0.00034375075,0.037355818,A5.1,A5.4,A5,A5
125355_forcadinho-np3_frame1683.jpg,0.0013347432,4.8521495e-05,0.9655452,0.00039491942,0.032676697,A5.1,A5.4,A5,A5
125355_forcadinho-np3_frame407.jpg,0.0015556389,8.801169e-05,0.93673146,0.001013813,0.060611125,A5.1,A5.4,A5,A5
125355_forcadinho-np3_frame1561.jpg,0.0013393505,6.474463e-05,0.91141707,0.0010339316,0.08614493,A5.1,A5.4,A5,A5
132143_forcadinho-np3_frame3104.jpg,0.0016363853,7.731517e-05,0.9152485,0.0011285197,0.08190926,A5.1,A5.4,A5,A5
132143_forcadinho-np3_frame1628.jpg,0.0010315612,0.00012562267,0.9138773,0.007806824,0.07715867,A5.1,A5.4,A5,A5
113610_cam_survey_1_frame170.jpg,0.0018965468,7.3523115e-05,0.8966739,0.0015187039,0.09983728,A5.1,A5.4,A5,A5
132143_forcadinho-np3_frame3908.jpg,0.0026682012,0.00013939031,0.91048986,0.0029102082,0.08379229,A5.1,A5.4,A5,A5
132143_forcadinho-np3_frame3460.jpg,0.02338561,0.004580049,0.53518075,0.2910411,0.14581253,A5.1,A5.2,A5,A5
113610_cam_survey_1_frame383.jpg,0.005246288,0.002206699,0.08318466,0.86265767,0.04670464,A5.2,A5.1,A5,A5
132143_forcadinho-np3_frame1612.jpg,0.0023239972,0.000126039,0.98413575,0.001370502,0.012043603,A5.1,A5.4,A5,A5
113610_cam_survey_1_frame1903.jpg,0.038213518,0.0021745819,0.93345153,0.0050565703,0.021103723,A5.1,A3.1-A4.1,A5,A3
132143_forcadinho-np3_frame3875.jpg,0.12087364,0.0032198816,0.8686012,0.0021246548,0.0051806853,A5.1,A3.1-A4.1,A5,A3
125355_forcadinho-np3_frame1710.jpg,0.03835527,0.0054697916,0.6166755,0.23922007,0.10027938,A5.1,A5.2,A5,A5
125355_forcadinho-np3_frame1371.jpg,0.90719604,0.004833845,0.08480553,0.0013830093,0.0017815601,A3.1-A4.1,A5.1,A3,A5
132143_forcadinho-np3_frame3903.jpg,0.82989514,0.010387993,0.15235265,0.0019398046,0.005424456,A3.1-A4.1,A5.1,A3,A5
132143_forcadinho-np3_frame2576.jpg,0.9554698,0.016848775,0.024563897,0.0007799183,0.002337576,A3.1-A4.1,A5.1,A3,A5
113610_cam_survey_1_frame2936.jpg,0.0069223084,0.007473673,0.02889241,0.9355653,0.021146337,A5.2,A5.1,A5,A5
125355_forcadinho-np3_frame455.jpg,0.00968164,0.010365187,0.036150765,0.9173331,0.026469328,A5.2,A5.1,A5,A5
132143_forcadinho-np3_frame3528.jpg,0.11948513,0.0052177375,0.87365836,0.00042524305,0.0012134906,A5.1,A3.1-A4.1,A5,A3
132143_forcadinho-np3_frame2055.jpg,0.00978222,0.00092923554,0.9889044,0.00012547479,0.00025874045,A5.1,A3.1-A4.1,A5,A3
125355_forcadinho-np3_frame444.jpg,0.008459116,0.00021438063,0.9911799,3.3581662e-05,0.0001130818,A5.1,A3.1-A4.1,A5,A3
132143_forcadinho-np3_frame3353.jpg,0.0005859841,6.2480765e-05,0.99929154,1.9863191e-05,4.0021794e-05,A5.1,A3.1-A4.1,A5,A3
113610_cam_survey_1_frame1621.jpg,0.18862495,0.0015783213,0.8064437,0.0009142683,0.002438737,A5.1,A3.1-A4.1,A5,A3
113610_cam_survey_1_frame1134.jpg,0.839543,0.014305508,0.14075348,0.0020268217,0.0033711335,A3.1-A4.1,A5.1,A3,A5
113610_cam_survey_1_frame1090.jpg,0.9234569,0.014110832,0.05978955,0.00068969576,0.0019529029,A3.1-A4.1,A5.1,A3,A5
132143_forcadinho-np3_frame1680.jpg,0.34926414,0.0053028655,0.6416414,0.00045090864,0.0033406646,A5.1,A3.1-A4.1,A5,A3
132143_forcadinho-np3_frame2021.jpg,0.28739482,0.0016906754,0.709758,0.0002743371,0.00088226434,A5.1,A3.1-A4.1,A5,A3
132143_forcadinho-np3_frame297.jpg,0.082492046,0.9170936,0.00021907763,0.00013117002,6.4079635e-05,A3.7-A4.7,A3.1-A4.1,A3,A3
132143_forcadinho-np3_frame1869.jpg,0.07053098,0.9265694,0.00211247,0.00048698005,0.0003001343,A3.7-A4.7,A3.1-A4.1,A3,A3
105317_cam-np3_frame1615.jpg,0.38747245,0.61092114,0.0007309715,0.00034665922,0.00052875275,A3.7-A4.7,A3.1-A4.1,A3,A3
105317_cam-np3_frame1727.jpg,0.29824895,0.70065385,0.00090206927,7.0021684e-05,0.00012508099,A3.7-A4.7,A3.1-A4.1,A3,A3
113610_cam_survey_1_frame1590.jpg,0.6694786,0.31327704,0.015507979,0.0006904749,0.0010458484,A3.1-A4.1,A3.7-A4.7,A3,A3
132143_forcadinho-np3_frame1704.jpg,0.5139915,0.48456746,0.0006487492,0.00023016217,0.00056216196,A3.1-A4.1,A3.7-A4.7,A3,A3
132143_forcadinho-np3_frame3502.jpg,8.3317114e-05,8.158403e-06,0.99990463,1.2079327e-06,2.7700762e-06,A5.1,A3.1-A4.1,A5,A3
132143_forcadinho-np3_frame1820.jpg,0.0001278407,1.5819836e-05,0.99984634,3.3840395e-06,6.6337775e-06,A5.1,A3.1-A4.1,A5,A3
113610_cam_survey_1_frame1111.jpg,0.0011765704,9.673231e-05,0.9984987,9.323402e-05,0.00013490912,A5.1,A3.1-A4.1,A5,A3
105317_cam-np3_frame1878.jpg,0.0040466846,0.00024945944,0.9943738,0.0005372228,0.00079279783,A5.1,A3.1-A4.1,A5,A3
132143_forcadinho-np3_frame1610.jpg,0.0003755946,2.1043765e-05,0.9995913,3.3667388e-06,8.672568e-06,A5.1,A3.1-A4.1,A5,A3
113610_cam_survey_1_frame1155.jpg,0.00046556545,2.8270184e-05,0.9994894,4.947182e-06,1.1621062e-05,A5.1,A3.1-A4.1,A5,A3
132143_forcadinho-np3_frame3906.jpg,0.0025991043,0.0006877552,0.99650973,0.00010085408,0.000102473954,A5.1,A3.1-A4.1,A5,A3
105317_cam-np3_frame1799.jpg,0.0022070548,0.00018017903,0.99753845,2.4511746e-05,4.9839946e-05,A5.1,A3.1-A4.1,A5,A3
132143_forcadinho-np3_frame1673.jpg,0.001716767,0.00019551413,0.9979679,4.367297e-05,7.613971e-05,A5.1,A3.1-A4.1,A5,A3
132143_forcadinho-np3_frame1889.jpg,0.0051479074,0.0004873427,0.99389243,0.00020894565,0.0002633544,A5.1,A3.1-A4.1,A5,A3
125355_forcadinho-np3_frame1483.jpg,0.006035982,0.0005848213,0.9926837,0.00034320264,0.00035229855,A5.1,A3.1-A4.1,A5,A3
113610_cam_survey_1_frame1117.jpg,0.0016250386,0.00010870832,0.99820995,1.6652339e-05,3.967349e-05,A5.1,A3.1-A4.1,A5,A3
132143_forcadinho-np3_frame1595.jpg,0.0043698647,0.00027101926,0.9951567,5.8595822e-05,0.00014383721,A5.1,A3.1-A4.1,A5,A3
132143_forcadinho-np3_frame3640.jpg,0.004046137,0.00013527325,0.9957432,2.0504061e-05,5.47916e-05,A5.1,A3.1-A4.1,A5,A3
113610_cam_survey_1_frame1623.jpg,0.89763546,0.0966389,0.004827028,0.00026600296,0.0006325207,A3.1-A4.1,A3.7-A4.7,A3,A3
132143_forcadinho-np3_frame1241.jpg,0.1286031,0.003517135,0.8617878,0.0031784682,0.0029134615,A5.1,A3.1-A4.1,A5,A3
132143_forcadinho-np3_frame3759.jpg,0.9541464,0.010840024,0.032249942,0.00022639835,0.002537134,A3.1-A4.1,A5.1,A3,A5
113610_cam_survey_1_frame1593.jpg,0.48252523,0.5152864,0.0015487439,0.00017766649,0.00046201734,A3.7-A4.7,A3.1-A4.1,A3,A3
132143_forcadinho-np3_frame3671.jpg,0.0694114,0.011023374,0.31196392,0.5420465,0.06555483,A5.2,A5.1,A5,A5
105317_cam-np3_frame1510.jpg,0.02984027,0.0062831813,0.1279428,0.7522559,0.0836778,A5.2,A5.1,A5,A5
132143_forcadinho-np3_frame1597.jpg,0.70230603,0.29332483,0.0016316641,0.0023343163,0.0004032398,A3.1-A4.1,A3.7-A4.7,A3,A3
125355_forcadinho-np3_frame1692.jpg,0.0035572948,0.004086518,0.0053319293,0.98372215,0.0033020745,A5.2,A5.1,A5,A5
113610_cam_survey_1_frame1109.jpg,0.0022177629,0.0033870714,0.0035818845,0.98833907,0.002474235,A5.2,A5.1,A5,A5
132143_forcadinho-np3_frame899.jpg,0.0011167586,0.0018573038,0.0010663259,0.9951767,0.00078294624,A5.2,A3.7-A4.7,A5,A3
105317_cam-np3_frame1739.jpg,0.0010431531,0.0019138284,0.0018481894,0.99366224,0.0015325769,A5.2,A3.7-A4.7,A5,A3
132143_forcadinho-np3_frame1691.jpg,0.00092922983,0.0013103092,0.0025203787,0.99295914,0.0022809824,A5.2,A5.1,A5,A5
