filename,timestamp,latitude,longitude,roll,pitch,entropy,date,depth,EunisCode,EunisName,level1,level2,level3,level4,level5,level6,species,AphiaID
132143_forcadinho-np3_frame96.jpg,1525181014.6560001,41.53096,-8.810030000000001,-0.21,-22.93,21.924954739671712,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame97.jpg,1525181014.79,41.53096,-8.810030000000001,-0.21,-22.93,21.923494013017365,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame98.jpg,1525181014.9329998,41.53096,-8.810030000000001,-0.21,-22.93,21.92606743627503,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame99.jpg,1525181015.0839999,41.53096,-8.81002,0.65,-22.31,21.900341201528807,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame100.jpg,1525181015.218,41.53096,-8.81002,0.65,-22.31,21.92384068673181,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame101.jpg,1525181015.361,41.53096,-8.81002,0.65,-22.31,21.92264108976282,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame102.jpg,1525181015.5129998,41.53096,-8.81002,0.65,-22.31,21.91300100778456,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame103.jpg,1525181015.6460001,41.53096,-8.81002,0.65,-22.31,21.917892344125615,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame104.jpg,1525181015.789,41.53096,-8.81002,0.65,-22.31,21.918981190919705,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame105.jpg,1525181015.941,41.53096,-8.81002,0.65,-22.31,21.91675442049773,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame106.jpg,1525181016.074,41.53096,-8.81002,0.69,-20.5,21.924697153732218,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame107.jpg,1525181016.217,41.53096,-8.81002,0.69,-20.5,21.908323232888346,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame108.jpg,1525181016.369,41.53096,-8.81002,0.69,-20.5,21.92440508583283,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame109.jpg,1525181016.5029998,41.53096,-8.81002,0.69,-20.5,21.919796045316936,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame110.jpg,1525181016.645,41.53096,-8.81002,0.69,-20.5,21.926585931344036,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame111.jpg,1525181016.7970002,41.53096,-8.81002,0.69,-20.5,21.93201271606676,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame112.jpg,1525181016.931,41.53096,-8.81002,0.69,-20.5,21.930769337975377,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame115.jpg,1525181017.359,41.53096,-8.81002,0.28,-18.46,21.931752166900047,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame118.jpg,1525181017.7870002,41.53096,-8.81002,0.28,-18.46,21.928652111474968,01/05/18,,A4.7,,,,,,,,,
132143_forcadinho-np3_frame119.jpg,1525181017.93,41.53096,-8.81002,0.28,-18.46,21.929935908339534,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame120.jpg,1525181030.069,41.53096,-8.810080000000001,-30.91,-14.4,21.78489120056452,01/05/18,,A4.7,,,,,,,,,
132143_forcadinho-np3_frame121.jpg,1525181030.2029998,41.53096,-8.810080000000001,-30.91,-14.4,21.76499872988989,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame128.jpg,1525181031.2020001,41.53095,-8.810089999999999,-24.48,-13.5,21.885243182328523,01/05/18,,A4.7,,,,,,,,,
132143_forcadinho-np3_frame130.jpg,1525181031.4870002,41.53095,-8.810089999999999,-24.48,-13.5,21.820377478022923,01/05/18,,A4.7,,,,,,,,,
132143_forcadinho-np3_frame131.jpg,1525181031.631,41.53095,-8.810089999999999,-24.48,-13.5,21.80578853576222,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame133.jpg,1525181031.915,41.53095,-8.810089999999999,-24.48,-13.5,21.8054567395953,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame134.jpg,1525181032.0579998,41.53095,-8.8101,-13.58,-12.94,21.84940572972773,01/05/18,,A4.7,,,,,,,,,
132143_forcadinho-np3_frame135.jpg,1525181032.211,41.53095,-8.8101,-13.58,-12.94,21.921889591361577,01/05/18,,A4.7,,,,,,,,,
132143_forcadinho-np3_frame140.jpg,1525181032.914,41.53095,-8.8101,-13.58,-12.94,21.879848381158844,01/05/18,,A4.7,,,,,,,,,
132143_forcadinho-np3_frame142.jpg,1525181033.2,41.53095,-8.81011,-6.6,-14.4,21.862326004849667,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame143.jpg,1525181033.343,41.53095,-8.81011,-6.6,-14.4,21.860484229874988,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame145.jpg,1525181033.6279998,41.53095,-8.81011,-6.6,-14.4,21.87522110795133,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame146.jpg,1525181033.7710001,41.53095,-8.81011,-6.6,-14.4,21.888469746479178,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame148.jpg,1525181034.056,41.53095,-8.81011,-3.74,-16.78,21.897347161375126,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame149.jpg,1525181034.199,41.53095,-8.81011,-3.74,-16.78,21.905875431745613,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame150.jpg,1525181034.351,41.53095,-8.81011,-3.74,-16.78,21.910652036846205,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame156.jpg,1525181035.207,41.53095,-8.81012,-3.35,-19.7,21.928858362507448,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame157.jpg,1525181035.341,41.53095,-8.81012,-3.35,-19.7,21.921037490569145,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame158.jpg,1525181035.4829998,41.53095,-8.81012,-3.35,-19.7,21.924566160128364,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame159.jpg,1525181035.635,41.53095,-8.81012,-3.35,-19.7,21.92837414460305,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame160.jpg,1525181035.769,41.53095,-8.81012,-3.35,-19.7,21.91793531836469,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame161.jpg,1525181035.911,41.53095,-8.81012,-3.35,-19.7,21.924655572224275,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame162.jpg,1525181036.063,41.53095,-8.81012,-3.42,-22.51,21.929885654733567,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame163.jpg,1525181036.197,41.53095,-8.81012,-3.42,-22.51,21.93083972641784,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame165.jpg,1525181036.492,41.53095,-8.81012,-3.42,-22.51,21.913895863616126,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame166.jpg,1525181036.625,41.53095,-8.81012,-3.42,-22.51,21.895439811489798,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame167.jpg,1525181036.768,41.53095,-8.81012,-3.42,-22.51,21.89069162711091,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame169.jpg,1525181037.053,41.53095,-8.81012,-1.71,-24.75,21.874649817569328,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame170.jpg,1525181037.196,41.53095,-8.81012,-1.71,-24.75,21.86030287879792,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame171.jpg,1525181037.3479998,41.53095,-8.81012,-1.71,-24.75,21.828544564843813,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame172.jpg,1525181037.481,41.53095,-8.81012,-1.71,-24.75,21.810018884371843,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame173.jpg,1525181037.6239998,41.53095,-8.81012,-1.71,-24.75,21.780587533420853,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame174.jpg,1525181037.776,41.53095,-8.81012,-1.71,-24.75,21.805813590217447,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame175.jpg,1525181037.91,41.53095,-8.81012,-1.71,-24.75,21.75982732311857,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame176.jpg,1525181038.052,41.53095,-8.810130000000001,-1.87,-26.43,21.79884296771386,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame177.jpg,1525181038.204,41.53095,-8.810130000000001,-1.87,-26.43,21.79554378010065,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame178.jpg,1525181038.3370001,41.53095,-8.810130000000001,-1.87,-26.43,21.795618440728504,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame179.jpg,1525181038.48,41.53095,-8.810130000000001,-1.87,-26.43,21.793766910733307,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame180.jpg,1525181038.6320002,41.53095,-8.810130000000001,-1.87,-26.43,21.80287689625795,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame181.jpg,1525181038.766,41.53095,-8.810130000000001,-1.87,-26.43,21.814746887563423,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame188.jpg,1525181039.765,41.53095,-8.810130000000001,-0.9,-27.43,21.841564399038347,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame189.jpg,1525181039.917,41.53095,-8.810130000000001,-0.9,-27.43,21.86709625741561,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame190.jpg,1525181040.05,41.53094,-8.81012,-0.53,-27.53,21.87115962630126,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame192.jpg,1525181040.345,41.53094,-8.81012,-0.53,-27.53,21.880157639506074,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame193.jpg,1525181040.478,41.53094,-8.81012,-0.53,-27.53,21.908301172094088,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame194.jpg,1525181040.621,41.53094,-8.81012,-0.53,-27.53,21.909716291451016,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame195.jpg,1525181040.7729998,41.53094,-8.81012,-0.53,-27.53,21.90571050353639,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame197.jpg,1525181041.049,41.53095,-8.810130000000001,0.54,-26.85,21.914242436455307,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame198.jpg,1525181041.2020001,41.53095,-8.810130000000001,0.54,-26.85,21.914562010830913,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame199.jpg,1525181041.3339999,41.53095,-8.810130000000001,0.54,-26.85,21.89328682288584,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame200.jpg,1525181041.4770002,41.53095,-8.810130000000001,0.54,-26.85,21.916133641132674,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame203.jpg,1525181041.905,41.53095,-8.810130000000001,0.54,-26.85,21.929805798683567,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame204.jpg,1525181042.0570002,41.53095,-8.810130000000001,1.43,-25.66,21.929140595201197,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame205.jpg,1525181042.191,41.53095,-8.810130000000001,1.43,-25.66,21.921213194537692,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame206.jpg,1525181042.333,41.53095,-8.810130000000001,1.43,-25.66,21.93164761207627,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame209.jpg,1525181042.762,41.53095,-8.810130000000001,1.43,-25.66,21.900968733862356,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame211.jpg,1525181043.0470002,41.53095,-8.810130000000001,0.94,-24.23,21.922439260601244,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame251.jpg,1525181106.84,41.53089,-8.81045,2.37,-1.66,21.856682195463254,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame252.jpg,1525181106.9829998,41.53089,-8.81045,2.37,-1.66,21.90454100406659,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame254.jpg,1525181165.21,41.530840000000005,-8.81075,-2.16,-19.17,21.927475942773643,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame255.jpg,1525181165.383,41.530840000000005,-8.81075,-2.16,-19.17,21.9287584723517,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame263.jpg,1525181166.494,41.530840000000005,-8.81076,-2.47,-21.31,21.930581745498813,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame264.jpg,1525181166.668,41.530840000000005,-8.81076,-2.47,-21.31,21.92144348958317,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame266.jpg,1525181166.9220002,41.530840000000005,-8.81076,-2.47,-21.31,21.920375373384267,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame267.jpg,1525181167.0970001,41.530840000000005,-8.81076,-2.3,-23.19,21.93244728513382,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame268.jpg,1525181167.208,41.530840000000005,-8.81076,-2.3,-23.19,21.928652701672288,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame293.jpg,1525181170.775,41.53083,-8.81076,0.32,-27.8,21.932810646148344,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame297.jpg,1525181183.3660002,41.53082,-8.810839999999999,-25.0,-12.24,21.880874444493962,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame298.jpg,1525181183.4770002,41.53082,-8.810839999999999,-25.0,-12.24,21.889411982146452,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame299.jpg,1525181183.62,41.53082,-8.810839999999999,-25.0,-12.24,21.899527910724387,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame300.jpg,1525181183.772,41.53082,-8.810839999999999,-25.0,-12.24,21.92460342076405,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame303.jpg,1525181184.2220001,41.53082,-8.81085,-23.87,-12.23,21.920009648792444,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame307.jpg,1525181184.7610002,41.53082,-8.81085,-23.87,-12.23,21.926480534131773,01/05/18,,A4.7,,,,,,,,,
132143_forcadinho-np3_frame308.jpg,1525181184.904,41.53082,-8.81085,-23.87,-12.23,21.92158457457878,01/05/18,,A4.7,,,,,,,,,
132143_forcadinho-np3_frame309.jpg,1525181185.0779998,41.530809999999995,-8.81086,-12.21,-11.71,21.922199549192715,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame310.jpg,1525181185.19,41.530809999999995,-8.81086,-12.21,-11.71,21.931969935372035,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame316.jpg,1525181186.046,41.5308,-8.81086,-8.22,-13.01,21.932697408658232,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame317.jpg,1525181186.189,41.5308,-8.81086,-8.22,-13.01,21.926133056138692,01/05/18,,A4.7,,,,,,,,,
132143_forcadinho-np3_frame318.jpg,1525181186.3620002,41.5308,-8.81086,-8.22,-13.01,21.924737819337217,01/05/18,,A4.7,,,,,,,,,
132143_forcadinho-np3_frame319.jpg,1525181186.474,41.5308,-8.81086,-8.22,-13.01,21.922700411027915,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame320.jpg,1525181186.617,41.5308,-8.81086,-8.22,-13.01,21.927403436655478,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame321.jpg,1525181186.7910001,41.5308,-8.81086,-8.22,-13.01,21.923853898193997,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame322.jpg,1525181186.9020002,41.5308,-8.81086,-8.22,-13.01,21.92216217206429,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame323.jpg,1525181187.045,41.5308,-8.81087,-4.36,-15.36,21.92576433924848,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame324.jpg,1525181187.218,41.5308,-8.81087,-4.36,-15.36,21.920282884104964,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame325.jpg,1525181187.33,41.5308,-8.81087,-4.36,-15.36,21.923530087222147,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame326.jpg,1525181187.4729998,41.5308,-8.81087,-4.36,-15.36,21.92023373927812,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame327.jpg,1525181187.647,41.5308,-8.81087,-4.36,-15.36,21.927583066489863,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame329.jpg,1525181187.901,41.5308,-8.81087,-4.36,-15.36,21.918221190411504,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame330.jpg,1525181188.075,41.5308,-8.81087,-3.52,-18.16,21.917730087585202,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame331.jpg,1525181188.187,41.5308,-8.81087,-3.52,-18.16,21.913090083551,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame332.jpg,1525181188.329,41.5308,-8.81087,-3.52,-18.16,21.92537059726244,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame333.jpg,1525181188.5029998,41.5308,-8.81087,-3.52,-18.16,21.930229755009094,01/05/18,,A4.1,,,,,,,,,
